match_id,round_number,t1_score,t2_score,time_remaining_s,spike_planted,t1_loadout_value,t2_loadout_value,t1_duelists_alive,t1_controllers_alive,t1_initiators_alive,t1_sentinels_alive,t2_duelists_alive,t2_controllers_alive,t2_initiators_alive,t2_sentinels_alive,round_winner
217159,9,5,3,66,0,12850,25100,0,1,1,0,1,1,1,1,DEF
217159,9,5,3,45,1,12850,25100,0,1,1,0,1,1,1,1,DEF
217159,9,5,3,35,1,12850,25100,0,0,1,0,1,1,1,1,DEF
217159,9,5,3,34,1,12850,25100,0,0,0,0,1,1,1,1,DEF
217159,9,5,3,25,1,12850,25100,0,0,0,0,1,1,1,1,DEF
217159,9,5,3,23,1,12850,25100,0,0,0,0,1,1,1,1,DEF
217159,9,5,3,15,1,12850,25100,0,0,0,0,1,1,1,1,DEF
217159,10,5,4,100,0,21550,25600,1,1,1,0,1,1,2,1,DEF
217159,10,5,4,88,0,21550,25600,1,1,0,0,1,1,2,1,DEF
217159,10,5,4,85,0,21550,25600,1,1,0,0,1,1,2,1,DEF
217159,10,5,4,81,0,21550,25600,1,1,0,0,0,1,2,1,DEF
217159,10,5,4,81,0,21550,25600,0,1,0,0,0,1,2,1,DEF
217159,10,5,4,76,0,21550,25600,0,1,0,0,0,1,2,1,DEF
217159,10,5,4,65,0,21550,25600,0,0,0,0,0,1,2,1,DEF
217159,11,5,5,100,0,11500,25800,1,1,1,0,1,1,2,1,ATK
217159,11,5,5,94,0,11500,25800,1,1,1,0,1,1,2,1,ATK
217159,11,5,5,88,0,11500,25800,1,1,1,0,1,1,2,0,ATK
217159,11,5,5,79,0,11500,25800,1,1,1,0,1,1,1,0,ATK
217159,11,5,5,79,0,11500,25800,1,1,0,0,1,1,1,0,ATK
217159,11,5,5,75,0,11500,25800,1,1,0,0,0,1,1,0,ATK
217159,11,5,5,75,0,11500,25800,1,1,0,0,0,1,0,0,ATK
217159,11,5,5,45,1,11500,25800,1,1,0,0,0,1,0,0,ATK
217159,11,5,5,43,1,11500,25800,1,0,0,0,0,1,0,0,ATK
217159,11,5,5,30,1,11500,25800,1,0,0,0,0,0,0,0,ATK
217159,12,6,5,100,0,24150,25800,1,1,1,0,1,1,2,1,DEF
217159,12,6,5,79,0,24150,25800,1,1,0,0,1,1,2,1,DEF
217159,12,6,5,79,0,24150,25800,0,1,0,0,1,1,2,1,DEF
217159,12,6,5,73,0,24150,25800,0,1,0,0,1,1,1,1,DEF
217159,12,6,5,72,0,24150,25800,0,1,0,0,1,1,1,1,DEF
217159,12,6,5,68,0,24150,25800,0,1,0,0,1,1,1,1,DEF
217159,12,6,5,65,0,24150,25800,0,1,0,0,1,1,1,0,DEF
217159,12,6,5,56,0,24150,25800,0,0,0,0,1,1,1,0,DEF
217159,13,6,6,100,0,3750,3650,1,1,1,0,1,1,2,1,DEF
217159,13,6,6,61,0,3750,3650,1,1,1,0,1,1,2,0,DEF
217159,13,6,6,60,0,3750,3650,1,1,1,0,0,1,2,0,DEF
217159,13,6,6,58,0,3750,3650,1,1,1,0,0,1,2,0,DEF
217159,13,6,6,55,0,3750,3650,1,1,1,0,0,1,1,0,DEF
217159,13,6,6,54,0,3750,3650,1,1,1,0,0,0,1,0,DEF
217159,13,6,6,46,0,3750,3650,1,1,1,0,0,0,0,0,DEF
217159,14,7,6,100,0,15100,2450,1,1,1,0,1,1,2,1,ATK
217159,14,7,6,95,0,15100,2450,1,1,1,0,1,1,2,1,ATK
217159,14,7,6,95,0,15100,2450,1,1,0,0,1,1,2,1,ATK
217159,14,7,6,84,0,15100,2450,1,1,0,0,0,1,2,1,ATK
217159,14,7,6,83,0,15100,2450,1,1,0,0,0,1,2,1,ATK
217159,14,7,6,83,0,15100,2450,0,1,0,0,0,1,2,1,ATK
217159,14,7,6,45,1,15100,2450,0,1,0,0,0,1,2,1,ATK
217159,14,7,6,25,1,15100,2450,0,1,0,0,0,1,2,0,ATK
217159,14,7,6,12,1,15100,2450,0,1,0,0,0,1,1,0,ATK
217159,14,7,6,10,1,15100,2450,0,0,0,0,0,1,1,0,ATK
217159,15,7,7,100,0,5350,22150,1,1,1,0,1,1,2,1,ATK
217159,15,7,7,45,1,5350,22150,1,1,1,0,1,1,2,1,ATK
217159,15,7,7,44,1,5350,22150,1,1,1,0,1,1,2,0,ATK
217159,15,7,7,43,1,5350,22150,1,1,1,0,1,1,1,0,ATK
217159,15,7,7,43,1,5350,22150,1,1,1,0,1,1,1,0,ATK
217159,15,7,7,42,1,5350,22150,1,1,1,0,1,1,1,0,ATK
217159,15,7,7,42,1,5350,22150,1,1,0,0,1,1,1,0,ATK
217159,15,7,7,41,1,5350,22150,1,1,0,0,1,0,1,0,ATK
217159,15,7,7,35,1,5350,22150,1,0,0,0,1,0,1,0,ATK
217159,15,7,7,34,1,5350,22150,1,0,0,0,1,0,0,0,ATK
217159,15,7,7,28,1,5350,22150,0,0,0,0,1,0,0,0,ATK
217159,16,7,8,100,0,20850,22100,1,1,1,0,1,1,2,1,ATK
217159,16,7,8,93,0,20850,22100,0,1,1,0,1,1,2,1,ATK
217159,16,7,8,86,0,20850,22100,0,1,0,0,1,1,2,1,ATK
217159,16,7,8,54,0,20850,22100,0,1,0,0,1,1,1,1,ATK
217159,16,7,8,52,0,20850,22100,0,1,0,0,1,1,1,1,ATK
217159,16,7,8,45,1,20850,22100,0,1,0,0,1,1,1,1,ATK
217159,17,7,9,100,0,13300,22800,1,1,1,0,1,1,2,1,ATK
217159,17,7,9,74,0,13300,22800,1,1,1,0,1,1,2,0,ATK
217159,17,7,9,44,0,13300,22800,1,1,0,0,1,1,2,0,ATK
217159,17,7,9,39,0,13300,22800,1,0,0,0,1,1,2,0,ATK
217159,17,7,9,45,1,13300,22800,1,0,0,0,1,1,2,0,ATK
217159,17,7,9,43,1,13300,22800,1,0,0,0,1,1,1,0,ATK
217159,17,7,9,43,1,13300,22800,0,0,0,0,1,1,1,0,ATK
217159,17,7,9,22,1,13300,22800,0,0,0,0,1,1,1,0,ATK
217159,18,7,10,100,0,24150,23600,1,1,1,0,1,1,2,1,ATK
217159,18,7,10,32,0,24150,23600,1,1,1,0,1,1,1,1,ATK
217159,18,7,10,24,0,24150,23600,1,1,1,0,0,1,1,1,ATK
217159,18,7,10,13,0,24150,23600,1,1,1,0,0,0,1,1,ATK
217159,18,7,10,11,0,24150,23600,1,1,0,0,0,0,1,1,ATK
217159,18,7,10,45,1,24150,23600,1,1,0,0,0,0,1,1,ATK
217159,19,7,11,100,0,24550,23600,1,1,1,0,1,1,2,1,ATK
217159,19,7,11,91,0,24550,23600,1,1,1,0,1,1,2,1,ATK
217159,19,7,11,90,0,24550,23600,0,1,1,0,1,1,2,1,ATK
217159,19,7,11,86,0,24550,23600,0,0,1,0,1,1,2,1,ATK
217159,19,7,11,79,0,24550,23600,0,0,1,0,1,1,2,0,ATK
217159,19,7,11,45,1,24550,23600,0,0,1,0,1,1,2,0,ATK
217159,19,7,11,36,1,24550,23600,0,0,1,0,1,1,2,0,ATK
217159,19,7,11,5,1,24550,23600,0,0,1,0,1,1,1,0,ATK
217159,19,7,11,0,1,24550,23600,0,0,1,0,0,1,1,0,ATK
217159,19,7,11,0,1,24550,23600,0,0,0,0,0,1,1,0,ATK
217159,20,7,12,100,0,18600,23800,1,1,1,0,1,1,2,1,ATK
217159,20,7,12,84,0,18600,23800,1,1,1,0,0,1,2,1,ATK
217159,20,7,12,83,0,18600,23800,1,1,0,0,0,1,2,1,ATK
217159,20,7,12,83,0,18600,23800,1,1,0,0,0,1,2,1,ATK
217159,20,7,12,81,0,18600,23800,1,1,0,0,0,1,2,0,ATK
217159,20,7,12,65,0,18600,23800,1,1,0,0,0,1,2,0,ATK
217159,20,7,12,63,0,18600,23800,1,1,0,0,0,1,1,0,ATK
217159,20,7,12,63,0,18600,23800,1,0,0,0,0,1,1,0,ATK
217159,20,7,12,62,0,18600,23800,0,0,0,0,0,1,1,0,ATK
217159,20,7,12,45,1,18600,23800,0,0,0,0,0,1,1,0,ATK
217159,21,7,13,100,0,15950,23900,1,1,1,0,1,1,2,1,DEF
217159,21,7,13,94,0,15950,23900,1,1,1,0,1,1,2,0,DEF
217159,21,7,13,81,0,15950,23900,1,1,1,0,1,0,2,0,DEF
217159,21,7,13,55,0,15950,23900,1,1,1,0,0,0,2,0,DEF
217159,21,7,13,47,0,15950,23900,1,1,1,0,0,0,1,0,DEF
217159,21,7,13,45,0,15950,23900,1,1,1,0,0,0,1,0,DEF
217159,21,7,13,28,0,15950,23900,1,1,1,0,0,0,0,0,DEF
217159,22,8,13,100,0,23400,22400,1,1,1,0,1,1,2,1,DEF
217159,22,8,13,40,0,23400,22400,1,1,1,0,0,1,2,1,DEF
217159,22,8,13,20,0,23400,22400,1,1,1,0,0,1,2,0,DEF
217159,22,8,13,20,0,23400,22400,1,1,1,0,0,1,1,0,DEF
217159,22,8,13,19,0,23400,22400,1,1,1,0,0,1,1,0,DEF
217159,23,9,13,100,0,24400,19700,1,1,1,0,1,1,2,1,DEF
217159,23,9,13,62,0,24400,19700,1,1,1,0,0,1,2,1,DEF
217159,23,9,13,32,0,24400,19700,1,1,0,0,0,1,2,1,DEF
217159,23,9,13,28,0,24400,19700,1,1,0,0,0,1,1,1,DEF
217159,23,9,13,26,0,24400,19700,1,1,0,0,0,1,0,1,DEF
217159,23,9,13,19,0,24400,19700,1,1,0,0,0,0,0,1,DEF
217159,23,9,13,17,0,24400,19700,1,1,0,0,0,0,0,0,DEF
217159,24,10,13,100,0,23500,18350,1,1,1,0,1,1,2,1,ATK
217159,24,10,13,69,0,23500,18350,1,1,1,0,1,1,2,1,ATK
217159,24,10,13,65,0,23500,18350,1,1,0,0,1,1,2,1,ATK
217159,24,10,13,58,0,23500,18350,0,1,0,0,1,1,2,1,ATK
217159,24,10,13,45,1,23500,18350,0,1,0,0,1,1,2,1,ATK
217159,24,10,13,26,1,23500,18350,0,0,0,0,1,1,2,1,ATK
217159,24,10,13,24,1,23500,18350,0,0,0,0,1,1,2,1,ATK
216842,1,0,0,100,0,3650,3750,1,1,2,1,1,1,2,1,DEF
216842,1,0,0,77,0,3650,3750,1,1,2,1,1,0,2,1,DEF
216842,1,0,0,75,0,3650,3750,1,1,1,1,1,0,2,1,DEF
216842,1,0,0,70,0,3650,3750,1,1,1,1,1,0,1,1,DEF
216842,1,0,0,65,0,3650,3750,1,1,1,1,0,0,1,1,DEF
216842,1,0,0,64,0,3650,3750,1,1,0,1,0,0,1,1,DEF
216842,1,0,0,63,0,3650,3750,1,1,0,1,0,0,0,1,DEF
216842,1,0,0,57,0,3650,3750,0,1,0,1,0,0,0,1,DEF
216842,1,0,0,16,0,3650,3750,0,1,0,1,0,0,0,0,DEF
216842,2,1,0,100,0,15350,1950,1,1,2,1,1,1,2,1,DEF
216842,2,1,0,62,0,15350,1950,1,1,2,1,1,1,1,1,DEF
216842,2,1,0,61,0,15350,1950,1,1,2,1,1,1,0,1,DEF
216842,2,1,0,58,0,15350,1950,1,1,2,1,0,1,0,1,DEF
216842,2,1,0,57,0,15350,1950,1,1,2,1,0,1,0,0,DEF
216842,2,1,0,56,0,15350,1950,1,1,1,1,0,1,0,0,DEF
216842,2,1,0,56,0,15350,1950,1,1,1,1,0,0,0,0,DEF
216842,3,2,0,100,0,16950,21150,1,1,2,1,1,1,2,1,ATK
216842,3,2,0,80,0,16950,21150,1,1,2,1,1,1,2,0,ATK
216842,3,2,0,65,0,16950,21150,1,1,2,1,1,1,1,0,ATK
216842,3,2,0,63,0,16950,21150,1,1,2,0,1,1,1,0,ATK
216842,3,2,0,35,0,16950,21150,0,1,2,0,1,1,1,0,ATK
216842,3,2,0,17,0,16950,21150,0,1,1,0,1,1,1,0,ATK
216842,3,2,0,45,1,16950,21150,0,1,1,0,1,1,1,0,ATK
216842,3,2,0,27,1,16950,21150,0,1,0,0,1,1,1,0,ATK
216842,3,2,0,6,1,16950,21150,0,0,0,0,1,1,1,0,ATK
216842,4,2,1,100,0,20950,20850,1,1,2,1,1,1,2,1,DEF
216842,4,2,1,82,0,20950,20850,1,1,2,1,1,1,1,1,DEF
216842,4,2,1,77,0,20950,20850,1,1,2,1,0,1,1,1,DEF
216842,4,2,1,77,0,20950,20850,1,1,2,1,0,1,0,1,DEF
216842,4,2,1,74,0,20950,20850,1,0,2,1,0,1,0,1,DEF
216842,4,2,1,66,0,20950,20850,1,0,2,1,0,0,0,1,DEF
216842,4,2,1,64,0,20950,20850,1,0,2,1,0,0,0,0,DEF
216842,5,3,1,100,0,21200,4100,1,1,2,1,1,1,2,1,DEF
216842,5,3,1,51,0,21200,4100,1,1,2,1,1,1,1,1,DEF
216842,5,3,1,45,1,21200,4100,1,1,2,1,1,1,1,1,DEF
216842,5,3,1,41,1,21200,4100,1,1,2,1,0,1,1,1,DEF
216842,5,3,1,35,1,21200,4100,1,1,2,1,0,0,1,1,DEF
216842,5,3,1,35,1,21200,4100,1,1,2,1,0,0,1,0,DEF
216842,5,3,1,33,1,21200,4100,0,1,2,1,0,0,1,0,DEF
216842,5,3,1,32,1,21200,4100,0,1,2,1,0,0,0,0,DEF
216842,5,3,1,23,1,21200,4100,0,1,2,1,0,0,0,0,DEF
216842,6,4,1,100,0,24400,21900,1,1,2,1,1,1,2,1,ATK
216842,6,4,1,75,0,24400,21900,1,1,2,1,0,1,2,1,ATK
216842,6,4,1,26,0,24400,21900,1,0,2,1,0,1,2,1,ATK
216842,6,4,1,24,0,24400,21900,1,0,2,1,0,1,1,1,ATK
216842,6,4,1,20,0,24400,21900,1,0,1,1,0,1,1,1,ATK
216842,6,4,1,45,1,24400,21900,1,0,1,1,0,1,1,1,ATK
216842,6,4,1,39,1,24400,21900,1,0,1,1,0,1,0,1,ATK
216842,6,4,1,25,1,24400,21900,1,0,0,1,0,1,0,1,ATK
216842,6,4,1,13,1,24400,21900,1,0,0,0,0,1,0,1,ATK
216842,6,4,1,7,1,24400,21900,1,0,0,0,0,0,0,1,ATK
216842,6,4,1,2,1,24400,21900,1,0,0,0,0,0,0,0,ATK
216842,6,4,1,0,1,24400,21900,0,0,0,0,0,0,0,0,ATK
216842,7,4,2,100,0,22550,20400,1,1,2,1,1,1,2,1,DEF
216842,7,4,2,45,0,22550,20400,1,1,2,1,1,1,1,1,DEF
216842,7,4,2,37,0,22550,20400,1,1,2,1,1,1,0,1,DEF
216842,7,4,2,35,0,22550,20400,1,0,2,1,1,1,0,1,DEF
216842,7,4,2,30,0,22550,20400,1,0,2,1,1,1,0,0,DEF
216842,7,4,2,29,0,22550,20400,1,0,2,1,0,1,0,0,DEF
216842,7,4,2,28,0,22550,20400,1,0,2,1,0,0,0,0,DEF
216842,8,5,2,100,0,24950,8700,1,1,2,1,1,1,2,1,DEF
216842,8,5,2,56,0,24950,8700,1,1,2,1,1,1,1,1,DEF
216842,8,5,2,45,1,24950,8700,1,1,2,1,1,1,1,1,DEF
216842,8,5,2,43,1,24950,8700,1,1,2,1,0,1,1,1,DEF
216842,8,5,2,42,1,24950,8700,1,1,2,1,0,1,0,1,DEF
216842,8,5,2,40,1,24950,8700,1,1,2,1,0,1,0,0,DEF
216842,8,5,2,40,1,24950,8700,1,1,2,1,0,0,0,0,DEF
216842,8,5,2,27,1,24950,8700,1,1,2,1,0,0,0,0,DEF
216842,9,6,2,100,0,25450,19650,1,1,2,1,1,1,2,1,DEF
216842,9,6,2,98,0,25450,19650,1,1,2,1,0,1,2,1,DEF
216842,9,6,2,39,0,25450,19650,1,1,2,1,0,1,2,0,DEF
216842,9,6,2,45,1,25450,19650,1,1,2,1,0,1,2,0,DEF
216842,9,6,2,32,1,25450,19650,1,1,1,1,0,1,2,0,DEF
216842,9,6,2,17,1,25450,19650,1,1,1,1,0,1,1,0,DEF
216842,9,6,2,14,1,25450,19650,1,1,1,1,0,0,1,0,DEF
216842,9,6,2,14,1,25450,19650,1,1,1,1,0,0,1,0,DEF
216842,9,6,2,13,1,25450,19650,1,1,1,1,0,0,0,0,DEF
216842,10,7,2,100,0,25850,19350,1,1,2,1,1,1,2,1,DEF
216842,10,7,2,25,0,25850,19350,1,1,2,1,0,1,2,1,DEF
216842,10,7,2,18,0,25850,19350,1,1,2,0,0,1,2,1,DEF
216842,10,7,2,17,0,25850,19350,1,1,2,0,0,1,1,1,DEF
216842,10,7,2,15,0,25850,19350,1,1,2,0,0,0,1,1,DEF
216842,10,7,2,14,0,25850,19350,1,0,2,0,0,0,1,1,DEF
216842,10,7,2,13,0,25850,19350,1,0,2,0,0,0,0,1,DEF
216842,10,7,2,11,0,25850,19350,1,0,2,0,0,0,0,0,DEF
216842,11,8,2,100,0,23150,11300,1,1,2,1,1,1,2,1,DEF
216842,11,8,2,79,0,23150,11300,1,0,2,1,1,1,2,1,DEF
216842,11,8,2,75,0,23150,11300,1,0,2,1,1,1,1,1,DEF
216842,11,8,2,73,0,23150,11300,1,0,1,1,1,1,1,1,DEF
216842,11,8,2,73,0,23150,11300,1,0,1,1,0,1,1,1,DEF
216842,11,8,2,71,0,23150,11300,1,0,1,1,0,0,1,1,DEF
216842,11,8,2,71,0,23150,11300,1,0,1,1,0,0,0,1,DEF
216842,11,8,2,70,0,23150,11300,0,0,1,1,0,0,0,1,DEF
216842,11,8,2,43,0,23150,11300,0,0,1,1,0,0,0,0,DEF
216842,12,9,2,100,0,27150,21800,1,1,2,1,1,1,2,1,DEF
216842,12,9,2,59,0,27150,21800,1,1,2,1,0,1,2,1,DEF
216842,12,9,2,47,0,27150,21800,1,1,2,1,0,1,2,0,DEF
216842,12,9,2,45,1,27150,21800,1,1,2,1,0,1,2,0,DEF
216842,12,9,2,40,1,27150,21800,1,1,2,1,0,1,1,0,DEF
216842,12,9,2,19,1,27150,21800,1,1,2,1,0,0,1,0,DEF
216842,12,9,2,18,1,27150,21800,1,1,1,1,0,0,1,0,DEF
216842,12,9,2,14,1,27150,21800,1,0,1,1,0,0,1,0,DEF
216842,12,9,2,13,1,27150,21800,1,0,1,1,0,0,0,0,DEF
216842,12,9,2,8,1,27150,21800,1,0,1,1,0,0,0,0,DEF
216842,13,10,2,100,0,3600,3750,1,1,2,1,1,1,2,1,ATK
216842,13,10,2,62,0,3600,3750,1,1,2,1,1,0,2,1,ATK
216842,13,10,2,60,0,3600,3750,1,1,1,1,1,0,2,1,ATK
216842,13,10,2,59,0,3600,3750,1,1,1,1,1,0,1,1,ATK
216842,13,10,2,57,0,3600,3750,1,1,1,1,1,0,0,1,ATK
216842,13,10,2,57,0,3600,3750,1,1,1,1,1,0,0,0,ATK
216842,13,10,2,45,1,3600,3750,1,1,1,1,1,0,0,0,ATK
216842,13,10,2,41,1,3600,3750,1,1,1,1,0,0,0,0,ATK
216842,14,11,2,100,0,19150,9200,1,1,2,1,1,1,2,1,ATK
216842,14,11,2,42,0,19150,9200,1,1,2,1,1,1,2,0,ATK
216842,14,11,2,29,0,19150,9200,1,1,2,1,1,0,2,0,ATK
216842,14,11,2,14,0,19150,9200,1,1,2,1,1,0,1,0,ATK
216842,14,11,2,45,1,19150,9200,1,1,2,1,1,0,1,0,ATK
216842,14,11,2,32,1,19150,9200,0,1,2,1,1,0,1,0,ATK
216842,14,11,2,31,1,19150,9200,0,1,1,1,1,0,1,0,ATK
216842,14,11,2,13,1,19150,9200,0,1,1,1,0,0,1,0,ATK
216842,15,12,2,100,0,22000,13200,1,1,2,1,1,1,2,1,DEF
216842,15,12,2,53,0,22000,13200,1,1,1,1,1,1,2,1,DEF
216842,15,12,2,53,0,22000,13200,1,1,1,1,0,1,2,1,DEF
216842,15,12,2,45,0,22000,13200,1,0,1,1,0,1,2,1,DEF
216842,15,12,2,41,0,22000,13200,1,0,0,1,0,1,2,1,DEF
216842,15,12,2,28,0,22000,13200,0,0,0,1,0,1,2,1,DEF
216842,15,12,2,20,0,22000,13200,0,0,0,0,0,1,2,1,DEF
216842,16,12,3,100,0,10900,22950,1,1,2,1,1,1,2,1,DEF
216842,16,12,3,97,0,10900,22950,1,1,2,1,1,1,1,1,DEF
216842,16,12,3,45,1,10900,22950,1,1,2,1,1,1,1,1,DEF
216842,16,12,3,43,1,10900,22950,1,1,2,0,1,1,1,1,DEF
216842,16,12,3,36,1,10900,22950,0,1,2,0,1,1,1,1,DEF
216842,16,12,3,36,1,10900,22950,0,1,1,0,1,1,1,1,DEF
216842,16,12,3,34,1,10900,22950,0,0,1,0,1,1,1,1,DEF
216842,16,12,3,27,1,10900,22950,0,0,0,0,1,1,1,1,DEF
216842,16,12,3,17,1,10900,22950,0,0,0,0,1,1,1,1,DEF
216842,17,12,4,100,0,21150,25550,1,1,2,1,1,1,2,1,ATK
216842,17,12,4,64,0,21150,25550,1,1,2,1,1,1,1,1,ATK
216842,17,12,4,43,0,21150,25550,1,1,2,1,0,1,1,1,ATK
216842,17,12,4,45,1,21150,25550,1,1,2,1,0,1,1,1,ATK
216842,17,12,4,43,1,21150,25550,1,1,2,1,0,1,0,1,ATK
216842,17,12,4,36,1,21150,25550,0,1,2,1,0,1,0,1,ATK
216842,17,12,4,36,1,21150,25550,0,1,2,1,0,1,0,0,ATK
216842,17,12,4,34,1,21150,25550,0,1,2,1,0,0,0,0,ATK
216839,1,0,0,100,0,3950,3700,1,1,2,1,2,0,1,1,DEF
216839,1,0,0,74,0,3950,3700,1,0,2,1,2,0,1,1,DEF
216839,1,0,0,45,1,3950,3700,1,0,2,1,2,0,1,1,DEF
216839,1,0,0,44,1,3950,3700,1,0,2,0,2,0,1,1,DEF
216839,1,0,0,43,1,3950,3700,1,0,1,0,2,0,1,1,DEF
216839,1,0,0,41,1,3950,3700,1,0,0,0,2,0,1,1,DEF
216839,1,0,0,37,1,3950,3700,0,0,0,0,2,0,1,1,DEF
