match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
215018,4,ATK,ATK,0.9022730966830159,DEF lost 1 controller,23,0,22400,22350,1,1,1,2,0,0,1,0,0.9022730966830159,0.09772690331698418
215018,4,ATK,ATK,0.9723892857666704,spike planted,45,1,22400,22350,1,1,1,2,0,0,1,0,0.9723892857666704,0.027610714233329572
215018,5,DEF,DEF,0.5986750114013119,round start snapshot,100,0,24000,22700,1,1,1,2,1,1,1,1,0.4013249885986881,0.5986750114013119
215018,5,DEF,DEF,0.7395843731596183,ATK lost 1 duelist,78,0,24000,22700,0,1,1,2,1,1,1,1,0.2604156268403817,0.7395843731596183
215018,5,DEF,DEF,0.73622438165645,status update,74,0,24000,22700,0,1,1,2,1,1,1,1,0.26377561834355,0.73622438165645
215018,5,DEF,DEF,0.817708780463417,ATK lost 1 sentinel,70,0,24000,22700,0,1,1,1,1,1,1,1,0.18229121953658295,0.817708780463417
215018,5,DEF,DEF,0.8170572361227222,status update,69,0,24000,22700,0,1,1,1,1,1,1,1,0.18294276387727787,0.8170572361227222
215018,5,DEF,DEF,0.9205597232117221,ATK lost 1 initiator,59,0,24000,22700,0,1,0,1,1,1,1,1,0.0794402767882779,0.9205597232117221
215018,5,DEF,DEF,0.9635051162637672,ATK lost 1 controller,56,0,24000,22700,0,0,0,1,1,1,1,1,0.03649488373623279,0.9635051162637672
215018,6,ATK,DEF,0.6083031777175436,round start snapshot,100,0,22950,24200,1,1,1,2,1,1,1,1,0.39169682228245634,0.6083031777175436
215018,6,ATK,ATK,0.6038163289186186,DEF lost 1 duelist,80,0,22950,24200,1,1,1,2,0,1,1,1,0.6038163289186186,0.3961836710813814
215018,6,ATK,ATK,0.6151999804188047,status update,69,0,22950,24200,1,1,1,2,0,1,1,1,0.6151999804188047,0.38480001958119525
215018,6,ATK,ATK,0.8820944309743217,spike planted,45,1,22950,24200,1,1,1,2,0,1,1,1,0.8820944309743217,0.11790556902567821
215018,6,ATK,ATK,0.9475691034378572,DEF lost 1 controller,25,1,22950,24200,1,1,1,2,0,0,1,1,0.9475691034378572,0.05243089656214281
215018,6,ATK,ATK,0.9252816066155467,ATK lost 1 sentinel,0,1,22950,24200,1,1,1,1,0,0,1,1,0.9252816066155467,0.07471839338445337
215018,6,ATK,ATK,0.8204057889241793,ATK lost 1 initiator,0,1,22950,24200,1,1,0,1,0,0,1,1,0.8204057889241793,0.17959421107582063
215018,7,DEF,DEF,0.6100682985604564,round start snapshot,100,0,25050,24900,1,1,1,2,1,1,1,1,0.3899317014395435,0.6100682985604564
215018,7,DEF,DEF,0.7420520544279583,ATK lost 1 duelist,70,0,25050,24900,0,1,1,2,1,1,1,1,0.2579479455720418,0.7420520544279583
215018,7,DEF,DEF,0.5753103650203601,DEF lost 1 sentinel,62,0,25050,24900,0,1,1,2,1,1,1,0,0.4246896349796399,0.5753103650203601
215018,7,DEF,DEF,0.7560987296675991,ATK lost 1 controller,60,0,25050,24900,0,0,1,2,1,1,1,0,0.24390127033240086,0.7560987296675991
215018,7,DEF,DEF,0.8932410475027553,ATK lost 1 initiator,59,0,25050,24900,0,0,0,2,1,1,1,0,0.10675895249724468,0.8932410475027553
215018,7,DEF,DEF,0.6513375190715074,spike planted,45,1,25050,24900,0,0,0,2,1,1,1,0,0.3486624809284927,0.6513375190715074
215018,7,DEF,ATK,0.5463316331296403,DEF lost 1 initiator,25,1,25050,24900,0,0,0,2,1,1,0,0,0.5463316331296403,0.4536683668703598
215018,7,DEF,DEF,0.5714950465944886,ATK lost 1 sentinel,21,1,25050,24900,0,0,0,1,1,1,0,0,0.4285049534055114,0.5714950465944886
215018,7,DEF,ATK,0.6206282333066058,DEF lost 1 duelist,20,1,25050,24900,0,0,0,1,0,1,0,0,0.6206282333066058,0.3793717666933941
215018,7,DEF,ATK,0.52507513489726,ATK lost 1 sentinel,16,1,25050,24900,0,0,0,0,0,1,0,0,0.52507513489726,0.47492486510274
215018,7,DEF,ATK,0.5364298949317239,status update,6,1,25050,24900,0,0,0,0,0,1,0,0,0.5364298949317239,0.4635701050682761
215018,8,DEF,DEF,0.6321763231136306,round start snapshot,100,0,19300,26000,1,1,1,2,1,1,1,1,0.36782367688636936,0.6321763231136306
215018,8,DEF,DEF,0.7249457251079653,ATK lost 1 sentinel,85,0,19300,26000,1,1,1,1,1,1,1,1,0.27505427489203466,0.7249457251079653
215018,8,DEF,DEF,0.8445633409716339,ATK lost 1 initiator,23,0,19300,26000,1,1,0,1,1,1,1,1,0.1554366590283661,0.8445633409716339
215018,8,DEF,DEF,0.9249177574733763,ATK lost 1 controller,19,0,19300,26000,1,0,0,1,1,1,1,1,0.07508224252662372,0.9249177574733763
215018,8,DEF,DEF,0.847378874003282,DEF lost 1 controller,18,0,19300,26000,1,0,0,1,1,0,1,1,0.15262112599671793,0.847378874003282
215018,8,DEF,DEF,0.8927962161437704,ATK lost 1 sentinel,17,0,19300,26000,1,0,0,0,1,0,1,1,0.10720378385622963,0.8927962161437704
215018,9,ATK,DEF,0.7256435801910495,round start snapshot,100,0,12050,26600,1,1,1,2,1,1,1,1,0.2743564198089505,0.7256435801910495
215018,9,ATK,ATK,0.5315475933230434,DEF lost 1 controller,30,0,12050,26600,1,1,1,2,1,0,1,1,0.5315475933230434,0.4684524066769567
215018,9,ATK,ATK,0.711360242371555,DEF lost 1 duelist,30,0,12050,26600,1,1,1,2,0,0,1,1,0.711360242371555,0.288639757628445
215018,9,ATK,ATK,0.9065624326747439,spike planted,45,1,12050,26600,1,1,1,2,0,0,1,1,0.9065624326747439,0.09343756732525615
215018,9,ATK,ATK,0.8563037321348715,ATK lost 1 sentinel,44,1,12050,26600,1,1,1,1,0,0,1,1,0.8563037321348715,0.14369626786512857
215018,9,ATK,ATK,0.9246640268448791,DEF lost 1 sentinel,43,1,12050,26600,1,1,1,1,0,0,1,0,0.9246640268448791,0.0753359731551209
215018,9,ATK,ATK,0.9627079816198436,DEF lost 1 initiator,38,1,12050,26600,1,1,1,1,0,0,0,0,0.9627079816198436,0.03729201838015634
215018,9,ATK,ATK,0.963027824669863,status update,36,1,12050,26600,1,1,1,1,0,0,0,0,0.963027824669863,0.03697217533013701
215018,10,ATK,DEF,0.5988579756813898,round start snapshot,100,0,25100,22650,1,1,1,2,1,1,1,1,0.4011420243186101,0.5988579756813898
215018,10,ATK,ATK,0.6470330716822904,DEF lost 1 sentinel,34,0,25100,22650,1,1,1,2,1,1,1,0,0.6470330716822904,0.35296692831770954
215018,10,ATK,DEF,0.5297095000047689,ATK lost 1 duelist,31,0,25100,22650,0,1,1,2,1,1,1,0,0.47029049999523115,0.5297095000047689
215018,10,ATK,DEF,0.6460855837146792,ATK lost 1 sentinel,29,0,25100,22650,0,1,1,1,1,1,1,0,0.35391441628532083,0.6460855837146792
215018,10,ATK,ATK,0.5320361526421382,DEF lost 1 initiator,27,0,25100,22650,0,1,1,1,1,1,0,0,0.5320361526421382,0.4679638473578617
215018,10,ATK,ATK,0.7179368931699777,DEF lost 1 controller,24,0,25100,22650,0,1,1,1,1,0,0,0,0.7179368931699777,0.2820631068300224
215018,10,ATK,ATK,0.907003177473116,spike planted,45,1,25100,22650,0,1,1,1,1,0,0,0,0.907003177473116,0.09299682252688403
215018,10,ATK,ATK,0.8140606061445048,ATK lost 1 controller,37,1,25100,22650,0,0,1,1,1,0,0,0,0.8140606061445048,0.1859393938554952
215018,10,ATK,ATK,0.8140606061445048,status update,37,1,25100,22650,0,0,1,1,1,0,0,0,0.8140606061445048,0.1859393938554952
215018,10,ATK,ATK,0.9052294710854223,DEF lost 1 duelist,36,1,25100,22650,0,0,1,1,0,0,0,0,0.9052294710854223,0.09477052891457775
215018,11,ATK,ATK,0.714103611849122,round start snapshot,100,0,24600,6250,1,1,1,2,1,1,1,1,0.714103611849122,0.28589638815087803
215018,11,ATK,ATK,0.8566635593717821,DEF lost 1 initiator,65,0,24600,6250,1,1,1,2,1,1,0,1,0.8566635593717821,0.143336440628218
215018,11,ATK,ATK,0.8676755642196646,status update,44,0,24600,6250,1,1,1,2,1,1,0,1,0.8676755642196646,0.1323244357803354
215018,11,ATK,ATK,0.707503202368949,ATK lost 1 initiator,44,0,24600,6250,1,1,0,2,1,1,0,1,0.707503202368949,0.292496797631051
215018,11,ATK,ATK,0.8406913566635436,DEF lost 1 duelist,43,0,24600,6250,1,1,0,2,0,1,0,1,0.8406913566635436,0.15930864333645645
215018,11,ATK,ATK,0.9565581292673015,spike planted,45,1,24600,6250,1,1,0,2,0,1,0,1,0.9565581292673015,0.04344187073269846
215018,11,ATK,ATK,0.9785199215440253,DEF lost 1 sentinel,43,1,24600,6250,1,1,0,2,0,1,0,0,0.9785199215440253,0.021480078455974713
215018,11,ATK,ATK,0.99041656954047,DEF lost 1 controller,37,1,24600,6250,1,1,0,2,0,0,0,0,0.99041656954047,0.009583430459529972
215018,12,DEF,DEF,0.6055389079516085,round start snapshot,100,0,24450,23900,1,1,1,2,1,1,1,1,0.3944610920483914,0.6055389079516085
215018,12,DEF,DEF,0.7063427966257921,ATK lost 1 sentinel,90,0,24450,23900,1,1,1,1,1,1,1,1,0.29365720337420775,0.7063427966257921
215018,12,DEF,DEF,0.8278872572832319,ATK lost 1 controller,57,0,24450,23900,1,0,1,1,1,1,1,1,0.17211274271676805,0.8278872572832319
215018,12,DEF,DEF,0.6974061988341407,DEF lost 1 sentinel,53,0,24450,23900,1,0,1,1,1,1,1,0,0.30259380116585927,0.6974061988341407
215018,12,DEF,DEF,0.5148294898301755,DEF lost 1 duelist,53,0,24450,23900,1,0,1,1,0,1,1,0,0.4851705101698245,0.5148294898301755
215018,12,DEF,DEF,0.5115132396885209,status update,50,0,24450,23900,1,0,1,1,0,1,1,0,0.4884867603114791,0.5115132396885209
215018,12,DEF,DEF,0.5092976722518099,status update,48,0,24450,23900,1,0,1,1,0,1,1,0,0.49070232774819006,0.5092976722518099
215018,12,DEF,DEF,0.6089098493073121,ATK lost 1 sentinel,47,0,24450,23900,1,0,1,0,0,1,1,0,0.3910901506926879,0.6089098493073121
215018,12,DEF,ATK,0.5886896016844035,DEF lost 1 controller,45,0,24450,23900,1,0,1,0,0,0,1,0,0.5886896016844035,0.41131039831559646
215018,12,DEF,ATK,0.758104809904904,DEF lost 1 initiator,31,0,24450,23900,1,0,1,0,0,0,0,0,0.758104809904904,0.24189519009509605
215018,12,DEF,ATK,0.9253373564718546,spike planted,45,1,24450,23900,1,0,1,0,0,0,0,0,0.9253373564718546,0.07466264352814543
215018,12,DEF,ATK,0.8560868238566944,ATK lost 1 duelist,44,1,24450,23900,0,0,1,0,0,0,0,0,0.8560868238566944,0.14391317614330554
215018,12,DEF,ATK,0.6898146548563071,ATK lost 1 initiator,41,1,24450,23900,0,0,0,0,0,0,0,0,0.6898146548563071,0.3101853451436928
215018,12,DEF,ATK,0.7011977605060535,status update,29,1,24450,23900,0,0,0,0,0,0,0,0,0.7011977605060535,0.29880223949394646
215018,13,DEF,DEF,0.8973023780645409,round start snapshot,100,0,4400,3750,1,1,1,1,1,1,1,2,0.10269762193545916,0.8973023780645409
215018,13,DEF,DEF,0.9475124048177133,ATK lost 1 duelist,97,0,4400,3750,0,1,1,1,1,1,1,2,0.05248759518228669,0.9475124048177133
215018,13,DEF,DEF,0.9765672031522471,ATK lost 1 controller,97,0,4400,3750,0,0,1,1,1,1,1,2,0.023432796847753012,0.9765672031522471
215018,13,DEF,DEF,0.8777103152584543,DEF lost 1 sentinel,57,0,4400,3750,0,0,1,1,1,1,1,1,0.12228968474154567,0.8777103152584543
215018,13,DEF,DEF,0.7582609590384033,DEF lost 1 controller,49,0,4400,3750,0,0,1,1,1,0,1,1,0.2417390409615967,0.7582609590384033
215018,13,DEF,DEF,0.8926628958532155,ATK lost 1 initiator,44,0,4400,3750,0,0,0,1,1,0,1,1,0.10733710414678445,0.8926628958532155
215018,13,DEF,DEF,0.8918065704857077,status update,42,0,4400,3750,0,0,0,1,1,0,1,1,0.10819342951429244,0.8918065704857077
215018,13,DEF,DEF,0.9254840581313138,ATK lost 1 sentinel,42,0,4400,3750,0,0,0,0,1,0,1,1,0.07451594186868608,0.9254840581313138
215018,14,DEF,DEF,0.9753299551608018,round start snapshot,100,0,2700,15050,1,1,1,1,1,1,1,2,0.024670044839198275,0.9753299551608018
215018,14,DEF,DEF,0.9854572136917655,ATK lost 1 duelist,54,0,2700,15050,0,1,1,1,1,1,1,2,0.014542786308234369,0.9854572136917655
215018,14,DEF,DEF,0.993648259487534,ATK lost 1 controller,54,0,2700,15050,0,0,1,1,1,1,1,2,0.006351740512466035,0.993648259487534
215018,14,DEF,DEF,0.9976475133143822,ATK lost 1 initiator,54,0,2700,15050,0,0,0,1,1,1,1,2,0.0023524866856177414,0.9976475133143822
215018,14,DEF,DEF,0.9976475133143822,status update,54,0,2700,15050,0,0,0,1,1,1,1,2,0.0023524866856177414,0.9976475133143822
215018,14,DEF,DEF,0.9981396591775852,ATK lost 1 sentinel,15,0,2700,15050,0,0,0,0,1,1,1,2,0.0018603408224148604,0.9981396591775852
215018,15,ATK,DEF,0.9190598374193686,round start snapshot,100,0,21250,20450,1,1,1,1,1,1,1,2,0.08094016258063129,0.9190598374193686
215018,15,ATK,DEF,0.8206733805106493,DEF lost 1 controller,73,0,21250,20450,1,1,1,1,1,0,1,2,0.17932661948935064,0.8206733805106493
215018,15,ATK,DEF,0.6669202359682533,DEF lost 1 initiator,49,0,21250,20450,1,1,1,1,1,0,0,2,0.33307976403174666,0.6669202359682533
215018,15,ATK,ATK,0.720915014728426,DEF lost 1 sentinel,36,0,21250,20450,1,1,1,1,1,0,0,1,0.720915014728426,0.279084985271574
215018,15,ATK,ATK,0.8441617922810056,DEF lost 1 sentinel,31,0,21250,20450,1,1,1,1,1,0,0,0,0.8441617922810056,0.15583820771899445
215018,15,ATK,ATK,0.7258298853395828,ATK lost 1 duelist,26,0,21250,20450,0,1,1,1,1,0,0,0,0.7258298853395828,0.27417011466041724
215018,15,ATK,ATK,0.8524213139265507,DEF lost 1 duelist,25,0,21250,20450,0,1,1,1,0,0,0,0,0.8524213139265507,0.14757868607344934
215018,15,ATK,ATK,0.9569571990329513,spike planted,45,1,21250,20450,0,1,1,1,0,0,0,0,0.9569571990329513,0.043042800967048794
215018,16,DEF,DEF,0.91019003012815,round start snapshot,100,0,23250,18650,1,1,1,1,1,1,1,2,0.08980996987184996,0.91019003012815
215018,16,DEF,DEF,0.7713081471318083,DEF lost 1 duelist,26,0,23250,18650,1,1,1,1,0,1,1,2,0.22869185286819163,0.7713081471318083
215018,16,DEF,DEF,0.8724202358319205,ATK lost 1 duelist,19,0,23250,18650,0,1,1,1,0,1,1,2,0.1275797641680796,0.8724202358319205
215018,16,DEF,DEF,0.5834972598739256,DEF lost 1 sentinel,19,0,23250,18650,0,1,1,1,0,1,1,1,0.4165027401260744,0.5834972598739256
215018,16,DEF,ATK,0.5981248586365133,DEF lost 1 initiator,16,0,23250,18650,0,1,1,1,0,1,0,1,0.5981248586365133,0.4018751413634868
215018,16,DEF,DEF,0.6036718397322909,ATK lost 1 controller,12,0,23250,18650,0,0,1,1,0,1,0,1,0.3963281602677092,0.6036718397322909
215018,16,DEF,ATK,0.7043519762683706,spike planted,45,1,23250,18650,0,0,1,1,0,1,0,1,0.7043519762683706,0.2956480237316294
215018,16,DEF,ATK,0.6136263718726623,ATK lost 1 sentinel,44,1,23250,18650,0,0,1,0,0,1,0,1,0.6136263718726623,0.38637362812733766
215018,16,DEF,ATK,0.7846477704621664,DEF lost 1 sentinel,19,1,23250,18650,0,0,1,0,0,1,0,0,0.7846477704621664,0.21535222953783356
215018,16,DEF,ATK,0.7892176998415121,status update,13,1,23250,18650,0,0,1,0,0,1,0,0,0.7892176998415121,0.21078230015848787
215018,16,DEF,ATK,0.5855862798225339,ATK lost 1 initiator,8,1,23250,18650,0,0,0,0,0,1,0,0,0.5855862798225339,0.4144137201774662
215018,16,DEF,ATK,0.5944541485787928,status update,0,1,23250,18650,0,0,0,0,0,1,0,0,0.5944541485787928,0.40554585142120714
215018,17,ATK,DEF,0.9180154590560096,round start snapshot,100,0,20000,19450,1,1,1,1,1,1,1,2,0.08198454094399046,0.9180154590560096
215018,17,ATK,DEF,0.7893794482709713,DEF lost 1 controller,31,0,20000,19450,1,1,1,1,1,0,1,2,0.21062055172902872,0.7893794482709713
215018,17,ATK,ATK,0.5667708665241928,DEF lost 1 sentinel,30,0,20000,19450,1,1,1,1,1,0,1,1,0.5667708665241928,0.4332291334758071
215018,17,ATK,ATK,0.8374063350820529,spike planted,45,1,20000,19450,1,1,1,1,1,0,1,1,0.8374063350820529,0.16259366491794716
215018,18,ATK,DEF,0.8910953581545529,round start snapshot,100,0,23850,15350,1,1,1,1,1,1,1,2,0.10890464184544708,0.8910953581545529
215018,18,ATK,DEF,0.5589548132085417,DEF lost 1 sentinel,36,0,23850,15350,1,1,1,1,1,1,1,1,0.4410451867914584,0.5589548132085417
215018,18,ATK,ATK,0.626138347503752,DEF lost 1 initiator,29,0,23850,15350,1,1,1,1,1,1,0,1,0.626138347503752,0.37386165249624803
215018,18,ATK,ATK,0.7851320167436244,DEF lost 1 duelist,28,0,23850,15350,1,1,1,1,0,1,0,1,0.7851320167436244,0.2148679832563755
215018,18,ATK,ATK,0.7858909511198293,status update,27,0,23850,15350,1,1,1,1,0,1,0,1,0.7858909511198293,0.21410904888017065
215018,18,ATK,ATK,0.8901945180893959,DEF lost 1 controller,27,0,23850,15350,1,1,1,1,0,0,0,1,0.8901945180893959,0.109805481910604
215018,18,ATK,ATK,0.8438637709738896,ATK lost 1 sentinel,26,0,23850,15350,1,1,1,0,0,0,0,1,0.8438637709738896,0.1561362290261103
215018,18,ATK,ATK,0.9189338960745412,DEF lost 1 sentinel,21,0,23850,15350,1,1,1,0,0,0,0,0,0.9189338960745412,0.08106610392545885
215018,19,DEF,DEF,0.9085658395829979,round start snapshot,100,0,24050,18350,1,1,1,1,1,1,1,2,0.09143416041700221,0.9085658395829979
215018,19,DEF,DEF,0.9360155914882103,ATK lost 1 duelist,20,0,24050,18350,0,1,1,1,1,1,1,2,0.06398440851178966,0.9360155914882103
215018,19,DEF,DEF,0.86814576608526,DEF lost 1 duelist,15,0,24050,18350,0,1,1,1,0,1,1,2,0.13185423391474008,0.86814576608526
215018,19,DEF,DEF,0.7479517496764596,DEF lost 1 controller,14,0,24050,18350,0,1,1,1,0,0,1,2,0.25204825032354045,0.7479517496764596
215018,19,DEF,DEF,0.7410084400947919,status update,6,0,24050,18350,0,1,1,1,0,0,1,2,0.25899155990520806,0.7410084400947919
215018,19,DEF,DEF,0.811714880676423,ATK lost 1 sentinel,6,0,24050,18350,0,1,1,0,0,0,1,2,0.18828511932357705,0.811714880676423
215018,19,DEF,ATK,0.5321477493716696,DEF lost 1 sentinel,5,0,24050,18350,0,1,1,0,0,0,1,1,0.5321477493716696,0.46785225062833025
215018,19,DEF,DEF,0.6699314757807244,ATK lost 1 controller,5,0,24050,18350,0,0,1,0,0,0,1,1,0.3300685242192756,0.6699314757807244
215018,19,DEF,DEF,0.8462058757794879,ATK lost 1 initiator,5,0,24050,18350,0,0,0,0,0,0,1,1,0.1537941242205121,0.8462058757794879
215018,20,ATK,DEF,0.9053061814071964,round start snapshot,100,0,22250,17450,1,1,1,1,1,1,1,2,0.09469381859280368,0.9053061814071964
215018,20,ATK,DEF,0.7767636216966961,DEF lost 1 duelist,46,0,22250,17450,1,1,1,1,0,1,1,2,0.22323637830330398,0.7767636216966961
215018,20,ATK,ATK,0.584900271492703,DEF lost 1 sentinel,45,0,22250,17450,1,1,1,1,0,1,1,1,0.584900271492703,0.4150997285072971
215018,20,ATK,ATK,0.8557411414158641,spike planted,45,1,22250,17450,1,1,1,1,0,1,1,1,0.8557411414158641,0.14425885858413587
215018,20,ATK,ATK,0.9297945223885432,DEF lost 1 sentinel,26,1,22250,17450,1,1,1,1,0,1,1,0,0.9297945223885432,0.07020547761145679
215018,20,ATK,ATK,0.9648976677110903,DEF lost 1 initiator,24,1,22250,17450,1,1,1,1,0,1,0,0,0.9648976677110903,0.0351023322889097
215018,20,ATK,ATK,0.9845028257924401,DEF lost 1 controller,14,1,22250,17450,1,1,1,1,0,0,0,0,0.9845028257924401,0.015497174207559802
215018,21,ATK,DEF,0.790648211930333,round start snapshot,100,0,23750,7550,1,1,1,1,1,1,1,2,0.20935178806966698,0.790648211930333
215018,21,ATK,DEF,0.7885206824959212,status update,97,0,23750,7550,1,1,1,1,1,1,1,2,0.21147931750407872,0.7885206824959212
215018,21,ATK,DEF,0.6169032101636948,DEF lost 1 controller,86,0,23750,7550,1,1,1,1,1,0,1,2,0.3830967898363053,0.6169032101636948
215018,21,ATK,DEF,0.8042434294844577,ATK lost 1 initiator,72,0,23750,7550,1,1,0,1,1,0,1,2,0.19575657051554227,0.8042434294844577
215018,21,ATK,ATK,0.5357504364439825,spike planted,45,1,23750,7550,1,1,0,1,1,0,1,2,0.5357504364439825,0.4642495635560176
215018,21,ATK,ATK,0.7291777080552839,DEF lost 1 duelist,29,1,23750,7550,1,1,0,1,0,0,1,2,0.7291777080552839,0.2708222919447161
215018,21,ATK,ATK,0.5637734863188318,ATK lost 1 duelist,28,1,23750,7550,0,1,0,1,0,0,1,2,0.5637734863188318,0.43622651368116805
215018,21,ATK,ATK,0.726648124709142,DEF lost 1 initiator,28,1,23750,7550,0,1,0,1,0,0,0,2,0.726648124709142,0.2733518752908581
215018,21,ATK,ATK,0.7319933044149439,status update,22,1,23750,7550,0,1,0,1,0,0,0,2,0.7319933044149439,0.2680066955850561
215018,21,ATK,ATK,0.9319691685778965,DEF lost 1 sentinel,16,1,23750,7550,0,1,0,1,0,0,0,1,0.9319691685778965,0.0680308314221035
215018,21,ATK,ATK,0.902120121329888,ATK lost 1 sentinel,13,1,23750,7550,0,1,0,0,0,0,0,1,0.902120121329888,0.09787987867011214
215018,21,ATK,ATK,0.9499629425024794,DEF lost 1 sentinel,12,1,23750,7550,0,1,0,0,0,0,0,0,0.9499629425024794,0.050037057497520514
215018,21,ATK,ATK,0.9514610742285907,status update,5,1,23750,7550,0,1,0,0,0,0,0,0,0.9514610742285907,0.04853892577140923
215018,22,DEF,DEF,0.9183920234348673,round start snapshot,100,0,24450,21000,1,1,1,1,1,1,1,2,0.08160797656513268,0.9183920234348673
215018,22,DEF,DEF,0.8368777870091396,DEF lost 1 initiator,85,0,24450,21000,1,1,1,1,1,1,0,2,0.1631222129908604,0.8368777870091396
215018,22,DEF,DEF,0.9318315851980327,ATK lost 1 initiator,81,0,24450,21000,1,1,0,1,1,1,0,2,0.06816841480196748,0.9318315851980327
215018,22,DEF,DEF,0.7349374302272748,spike planted,45,1,24450,21000,1,1,0,1,1,1,0,2,0.2650625697727253,0.7349374302272748
215018,22,DEF,DEF,0.803374698692629,ATK lost 1 sentinel,40,1,24450,21000,1,1,0,0,1,1,0,2,0.196625301307371,0.803374698692629
215018,22,DEF,DEF,0.6519031711617684,DEF lost 1 duelist,39,1,24450,21000,1,1,0,0,0,1,0,2,0.3480968288382315,0.6519031711617684
215018,22,DEF,DEF,0.7938005741213094,ATK lost 1 duelist,35,1,24450,21000,0,1,0,0,0,1,0,2,0.20619942587869067,0.7938005741213094
215018,22,DEF,DEF,0.8968026609360774,ATK lost 1 controller,30,1,24450,21000,0,0,0,0,0,1,0,2,0.10319733906392255,0.8968026609360774
