match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
217159,5,ATK,DEF,4,0,100,0,24150,21950,1,1,1,0,1,1,2,1,ATK
217159,5,ATK,DEF,4,0,89,0,24150,21950,1,1,1,0,1,1,1,1,ATK
217159,5,ATK,DEF,4,0,30,0,24150,21950,0,1,1,0,1,1,1,1,ATK
217159,5,ATK,DEF,4,0,22,0,24150,21950,0,0,1,0,1,1,1,1,ATK
217159,5,ATK,DEF,4,0,21,0,24150,21950,0,0,1,0,1,1,1,1,ATK
217159,5,ATK,DEF,4,0,20,0,24150,21950,0,0,1,0,1,0,1,1,ATK
217159,5,ATK,DEF,4,0,18,0,24150,21950,0,0,1,0,1,0,1,0,ATK
217159,5,ATK,DEF,4,0,45,1,24150,21950,0,0,1,0,1,0,1,0,ATK
217159,5,ATK,DEF,4,0,40,1,24150,21950,0,0,1,0,1,0,0,0,ATK
217159,5,ATK,DEF,4,0,26,1,24150,21950,0,0,1,0,0,0,0,0,ATK
217159,6,ATK,DEF,5,0,100,0,21250,10450,1,1,1,0,1,1,2,1,DEF
217159,6,ATK,DEF,5,0,85,0,21250,10450,0,1,1,0,1,1,2,1,DEF
217159,6,ATK,DEF,5,0,39,0,21250,10450,0,1,1,0,1,1,2,1,DEF
217159,6,ATK,DEF,5,0,45,1,21250,10450,0,1,1,0,1,1,2,1,DEF
217159,6,ATK,DEF,5,0,32,1,21250,10450,0,1,1,0,0,1,2,1,DEF
217159,6,ATK,DEF,5,0,31,1,21250,10450,0,1,0,0,0,1,2,1,DEF
217159,6,ATK,DEF,5,0,27,1,21250,10450,0,1,0,0,0,1,1,1,DEF
217159,6,ATK,DEF,5,0,27,1,21250,10450,0,0,0,0,0,1,1,1,DEF
217159,6,ATK,DEF,5,0,26,1,21250,10450,0,0,0,0,0,1,1,1,DEF
217159,6,ATK,DEF,5,0,16,1,21250,10450,0,0,0,0,0,1,1,1,DEF
217159,7,ATK,DEF,5,1,100,0,23350,23000,1,1,1,0,1,1,2,1,DEF
217159,7,ATK,DEF,5,1,84,0,23350,23000,1,1,1,0,1,1,2,1,DEF
217159,7,ATK,DEF,5,1,81,0,23350,23000,1,1,1,0,1,0,2,1,DEF
217159,7,ATK,DEF,5,1,80,0,23350,23000,1,1,0,0,1,0,2,1,DEF
217159,7,ATK,DEF,5,1,79,0,23350,23000,1,1,0,0,1,0,1,1,DEF
217159,7,ATK,DEF,5,1,78,0,23350,23000,1,1,0,0,1,0,0,1,DEF
217159,7,ATK,DEF,5,1,75,0,23350,23000,0,1,0,0,1,0,0,1,DEF
217159,7,ATK,DEF,5,1,66,0,23350,23000,0,1,0,0,1,0,0,1,DEF
217159,7,ATK,DEF,5,1,45,1,23350,23000,0,1,0,0,1,0,0,1,DEF
217159,7,ATK,DEF,5,1,43,1,23350,23000,0,0,0,0,1,0,0,1,DEF
217159,7,ATK,DEF,5,1,34,1,23350,23000,0,0,0,0,1,0,0,1,DEF
217159,8,ATK,DEF,5,2,100,0,22000,23900,1,1,1,0,1,1,2,1,DEF
217159,8,ATK,DEF,5,2,84,0,22000,23900,1,1,1,0,1,1,1,1,DEF
217159,8,ATK,DEF,5,2,84,0,22000,23900,1,1,1,0,1,1,1,1,DEF
217159,8,ATK,DEF,5,2,68,0,22000,23900,0,1,1,0,1,1,1,1,DEF
217159,8,ATK,DEF,5,2,67,0,22000,23900,0,1,1,0,1,1,1,1,DEF
217159,8,ATK,DEF,5,2,60,0,22000,23900,0,1,1,0,1,1,0,1,DEF
217159,8,ATK,DEF,5,2,56,0,22000,23900,0,1,0,0,1,1,0,1,DEF
217159,8,ATK,DEF,5,2,56,0,22000,23900,0,1,0,0,1,0,0,1,DEF
217159,8,ATK,DEF,5,2,55,0,22000,23900,0,0,0,0,1,0,0,1,DEF
217159,9,ATK,DEF,5,3,100,0,12850,25100,1,1,1,0,1,1,2,1,DEF
217159,9,ATK,DEF,5,3,85,0,12850,25100,1,1,1,0,1,1,1,1,DEF
217159,9,ATK,DEF,5,3,66,0,12850,25100,0,1,1,0,1,1,1,1,DEF
217159,9,ATK,DEF,5,3,45,1,12850,25100,0,1,1,0,1,1,1,1,DEF
217159,9,ATK,DEF,5,3,35,1,12850,25100,0,0,1,0,1,1,1,1,DEF
217159,9,ATK,DEF,5,3,34,1,12850,25100,0,0,0,0,1,1,1,1,DEF
217159,9,ATK,DEF,5,3,25,1,12850,25100,0,0,0,0,1,1,1,1,DEF
217159,9,ATK,DEF,5,3,23,1,12850,25100,0,0,0,0,1,1,1,1,DEF
217159,9,ATK,DEF,5,3,15,1,12850,25100,0,0,0,0,1,1,1,1,DEF
217159,10,ATK,DEF,5,4,100,0,21550,25600,1,1,1,0,1,1,2,1,DEF
217159,10,ATK,DEF,5,4,88,0,21550,25600,1,1,0,0,1,1,2,1,DEF
217159,10,ATK,DEF,5,4,85,0,21550,25600,1,1,0,0,1,1,2,1,DEF
217159,10,ATK,DEF,5,4,81,0,21550,25600,1,1,0,0,0,1,2,1,DEF
217159,10,ATK,DEF,5,4,81,0,21550,25600,0,1,0,0,0,1,2,1,DEF
217159,10,ATK,DEF,5,4,76,0,21550,25600,0,1,0,0,0,1,2,1,DEF
217159,10,ATK,DEF,5,4,65,0,21550,25600,0,0,0,0,0,1,2,1,DEF
217159,11,ATK,DEF,5,5,100,0,11500,25800,1,1,1,0,1,1,2,1,ATK
217159,11,ATK,DEF,5,5,94,0,11500,25800,1,1,1,0,1,1,2,1,ATK
217159,11,ATK,DEF,5,5,88,0,11500,25800,1,1,1,0,1,1,2,0,ATK
217159,11,ATK,DEF,5,5,79,0,11500,25800,1,1,1,0,1,1,1,0,ATK
217159,11,ATK,DEF,5,5,79,0,11500,25800,1,1,0,0,1,1,1,0,ATK
217159,11,ATK,DEF,5,5,75,0,11500,25800,1,1,0,0,0,1,1,0,ATK
217159,11,ATK,DEF,5,5,75,0,11500,25800,1,1,0,0,0,1,0,0,ATK
217159,11,ATK,DEF,5,5,45,1,11500,25800,1,1,0,0,0,1,0,0,ATK
217159,11,ATK,DEF,5,5,43,1,11500,25800,1,0,0,0,0,1,0,0,ATK
217159,11,ATK,DEF,5,5,30,1,11500,25800,1,0,0,0,0,0,0,0,ATK
217159,12,ATK,DEF,6,5,100,0,24150,25800,1,1,1,0,1,1,2,1,DEF
217159,12,ATK,DEF,6,5,79,0,24150,25800,1,1,0,0,1,1,2,1,DEF
217159,12,ATK,DEF,6,5,79,0,24150,25800,0,1,0,0,1,1,2,1,DEF
217159,12,ATK,DEF,6,5,73,0,24150,25800,0,1,0,0,1,1,1,1,DEF
217159,12,ATK,DEF,6,5,72,0,24150,25800,0,1,0,0,1,1,1,1,DEF
217159,12,ATK,DEF,6,5,68,0,24150,25800,0,1,0,0,1,1,1,1,DEF
217159,12,ATK,DEF,6,5,65,0,24150,25800,0,1,0,0,1,1,1,0,DEF
217159,12,ATK,DEF,6,5,56,0,24150,25800,0,0,0,0,1,1,1,0,DEF
217159,13,DEF,ATK,6,6,100,0,3650,3750,1,1,2,1,1,1,1,0,DEF
217159,13,DEF,ATK,6,6,61,0,3650,3750,1,1,2,0,1,1,1,0,DEF
217159,13,DEF,ATK,6,6,60,0,3650,3750,0,1,2,0,1,1,1,0,DEF
217159,13,DEF,ATK,6,6,58,0,3650,3750,0,1,2,0,1,1,1,0,DEF
217159,13,DEF,ATK,6,6,55,0,3650,3750,0,1,1,0,1,1,1,0,DEF
217159,13,DEF,ATK,6,6,54,0,3650,3750,0,0,1,0,1,1,1,0,DEF
217159,13,DEF,ATK,6,6,46,0,3650,3750,0,0,0,0,1,1,1,0,DEF
217159,14,DEF,ATK,6,7,100,0,2450,15100,1,1,2,1,1,1,1,0,ATK
217159,14,DEF,ATK,6,7,95,0,2450,15100,1,1,2,1,1,1,1,0,ATK
217159,14,DEF,ATK,6,7,95,0,2450,15100,1,1,2,1,1,1,0,0,ATK
217159,14,DEF,ATK,6,7,84,0,2450,15100,0,1,2,1,1,1,0,0,ATK
217159,14,DEF,ATK,6,7,83,0,2450,15100,0,1,2,1,1,1,0,0,ATK
217159,14,DEF,ATK,6,7,83,0,2450,15100,0,1,2,1,0,1,0,0,ATK
217159,14,DEF,ATK,6,7,45,1,2450,15100,0,1,2,1,0,1,0,0,ATK
217159,14,DEF,ATK,6,7,25,1,2450,15100,0,1,2,0,0,1,0,0,ATK
217159,14,DEF,ATK,6,7,12,1,2450,15100,0,1,1,0,0,1,0,0,ATK
217159,14,DEF,ATK,6,7,10,1,2450,15100,0,1,1,0,0,0,0,0,ATK
217159,15,DEF,ATK,7,7,100,0,22150,5350,1,1,2,1,1,1,1,0,ATK
217159,15,DEF,ATK,7,7,45,1,22150,5350,1,1,2,1,1,1,1,0,ATK
217159,15,DEF,ATK,7,7,44,1,22150,5350,1,1,2,0,1,1,1,0,ATK
217159,15,DEF,ATK,7,7,43,1,22150,5350,1,1,1,0,1,1,1,0,ATK
217159,15,DEF,ATK,7,7,43,1,22150,5350,1,1,1,0,1,1,1,0,ATK
217159,15,DEF,ATK,7,7,42,1,22150,5350,1,1,1,0,1,1,1,0,ATK
217159,15,DEF,ATK,7,7,42,1,22150,5350,1,1,1,0,1,1,0,0,ATK
217159,15,DEF,ATK,7,7,41,1,22150,5350,1,0,1,0,1,1,0,0,ATK
217159,15,DEF,ATK,7,7,35,1,22150,5350,1,0,1,0,1,0,0,0,ATK
217159,15,DEF,ATK,7,7,34,1,22150,5350,1,0,0,0,1,0,0,0,ATK
217159,15,DEF,ATK,7,7,28,1,22150,5350,1,0,0,0,0,0,0,0,ATK
217159,16,DEF,ATK,8,7,100,0,22100,20850,1,1,2,1,1,1,1,0,ATK
217159,16,DEF,ATK,8,7,93,0,22100,20850,1,1,2,1,0,1,1,0,ATK
217159,16,DEF,ATK,8,7,86,0,22100,20850,1,1,2,1,0,1,0,0,ATK
217159,16,DEF,ATK,8,7,54,0,22100,20850,1,1,1,1,0,1,0,0,ATK
217159,16,DEF,ATK,8,7,52,0,22100,20850,1,1,1,1,0,1,0,0,ATK
217159,16,DEF,ATK,8,7,45,1,22100,20850,1,1,1,1,0,1,0,0,ATK
217159,17,DEF,ATK,9,7,100,0,22800,13300,1,1,2,1,1,1,1,0,ATK
217159,17,DEF,ATK,9,7,74,0,22800,13300,1,1,2,0,1,1,1,0,ATK
217159,17,DEF,ATK,9,7,44,0,22800,13300,1,1,2,0,1,1,0,0,ATK
217159,17,DEF,ATK,9,7,39,0,22800,13300,1,1,2,0,1,0,0,0,ATK
217159,17,DEF,ATK,9,7,45,1,22800,13300,1,1,2,0,1,0,0,0,ATK
217159,17,DEF,ATK,9,7,43,1,22800,13300,1,1,1,0,1,0,0,0,ATK
217159,17,DEF,ATK,9,7,43,1,22800,13300,1,1,1,0,0,0,0,0,ATK
217159,17,DEF,ATK,9,7,22,1,22800,13300,1,1,1,0,0,0,0,0,ATK
217159,18,DEF,ATK,10,7,100,0,23600,24150,1,1,2,1,1,1,1,0,ATK
217159,18,DEF,ATK,10,7,32,0,23600,24150,1,1,1,1,1,1,1,0,ATK
217159,18,DEF,ATK,10,7,24,0,23600,24150,0,1,1,1,1,1,1,0,ATK
217159,18,DEF,ATK,10,7,13,0,23600,24150,0,0,1,1,1,1,1,0,ATK
217159,18,DEF,ATK,10,7,11,0,23600,24150,0,0,1,1,1,1,0,0,ATK
217159,18,DEF,ATK,10,7,45,1,23600,24150,0,0,1,1,1,1,0,0,ATK
217159,19,DEF,ATK,11,7,100,0,23600,24550,1,1,2,1,1,1,1,0,ATK
217159,19,DEF,ATK,11,7,91,0,23600,24550,1,1,2,1,1,1,1,0,ATK
217159,19,DEF,ATK,11,7,90,0,23600,24550,1,1,2,1,0,1,1,0,ATK
217159,19,DEF,ATK,11,7,86,0,23600,24550,1,1,2,1,0,0,1,0,ATK
217159,19,DEF,ATK,11,7,79,0,23600,24550,1,1,2,0,0,0,1,0,ATK
217159,19,DEF,ATK,11,7,45,1,23600,24550,1,1,2,0,0,0,1,0,ATK
217159,19,DEF,ATK,11,7,36,1,23600,24550,1,1,2,0,0,0,1,0,ATK
217159,19,DEF,ATK,11,7,5,1,23600,24550,1,1,1,0,0,0,1,0,ATK
217159,19,DEF,ATK,11,7,0,1,23600,24550,0,1,1,0,0,0,1,0,ATK
217159,19,DEF,ATK,11,7,0,1,23600,24550,0,1,1,0,0,0,0,0,ATK
217159,20,DEF,ATK,12,7,100,0,23800,18600,1,1,2,1,1,1,1,0,ATK
217159,20,DEF,ATK,12,7,84,0,23800,18600,0,1,2,1,1,1,1,0,ATK
217159,20,DEF,ATK,12,7,83,0,23800,18600,0,1,2,1,1,1,0,0,ATK
217159,20,DEF,ATK,12,7,83,0,23800,18600,0,1,2,1,1,1,0,0,ATK
217159,20,DEF,ATK,12,7,81,0,23800,18600,0,1,2,0,1,1,0,0,ATK
217159,20,DEF,ATK,12,7,65,0,23800,18600,0,1,2,0,1,1,0,0,ATK
217159,20,DEF,ATK,12,7,63,0,23800,18600,0,1,1,0,1,1,0,0,ATK
217159,20,DEF,ATK,12,7,63,0,23800,18600,0,1,1,0,1,0,0,0,ATK
217159,20,DEF,ATK,12,7,62,0,23800,18600,0,1,1,0,0,0,0,0,ATK
217159,20,DEF,ATK,12,7,45,1,23800,18600,0,1,1,0,0,0,0,0,ATK
217159,21,DEF,ATK,13,7,100,0,23900,15950,1,1,2,1,1,1,1,0,DEF
217159,21,DEF,ATK,13,7,94,0,23900,15950,1,1,2,0,1,1,1,0,DEF
217159,21,DEF,ATK,13,7,81,0,23900,15950,1,0,2,0,1,1,1,0,DEF
217159,21,DEF,ATK,13,7,55,0,23900,15950,0,0,2,0,1,1,1,0,DEF
217159,21,DEF,ATK,13,7,47,0,23900,15950,0,0,1,0,1,1,1,0,DEF
217159,21,DEF,ATK,13,7,45,0,23900,15950,0,0,1,0,1,1,1,0,DEF
217159,21,DEF,ATK,13,7,28,0,23900,15950,0,0,0,0,1,1,1,0,DEF
217159,22,DEF,ATK,13,8,100,0,22400,23400,1,1,2,1,1,1,1,0,DEF
217159,22,DEF,ATK,13,8,40,0,22400,23400,0,1,2,1,1,1,1,0,DEF
217159,22,DEF,ATK,13,8,20,0,22400,23400,0,1,2,0,1,1,1,0,DEF
217159,22,DEF,ATK,13,8,20,0,22400,23400,0,1,1,0,1,1,1,0,DEF
217159,22,DEF,ATK,13,8,19,0,22400,23400,0,1,1,0,1,1,1,0,DEF
217159,23,DEF,ATK,13,9,100,0,19700,24400,1,1,2,1,1,1,1,0,DEF
217159,23,DEF,ATK,13,9,62,0,19700,24400,0,1,2,1,1,1,1,0,DEF
217159,23,DEF,ATK,13,9,32,0,19700,24400,0,1,2,1,1,1,0,0,DEF
217159,23,DEF,ATK,13,9,28,0,19700,24400,0,1,1,1,1,1,0,0,DEF
217159,23,DEF,ATK,13,9,26,0,19700,24400,0,1,0,1,1,1,0,0,DEF
217159,23,DEF,ATK,13,9,19,0,19700,24400,0,0,0,1,1,1,0,0,DEF
217159,23,DEF,ATK,13,9,17,0,19700,24400,0,0,0,0,1,1,0,0,DEF
217159,24,DEF,ATK,13,10,100,0,18350,23500,1,1,2,1,1,1,1,0,ATK
217159,24,DEF,ATK,13,10,69,0,18350,23500,1,1,2,1,1,1,1,0,ATK
217159,24,DEF,ATK,13,10,65,0,18350,23500,1,1,2,1,1,1,0,0,ATK
217159,24,DEF,ATK,13,10,58,0,18350,23500,1,1,2,1,0,1,0,0,ATK
217159,24,DEF,ATK,13,10,45,1,18350,23500,1,1,2,1,0,1,0,0,ATK
217159,24,DEF,ATK,13,10,26,1,18350,23500,1,1,2,1,0,0,0,0,ATK
217159,24,DEF,ATK,13,10,24,1,18350,23500,1,1,2,1,0,0,0,0,ATK
216842,1,DEF,ATK,0,0,100,0,3750,3650,1,1,2,1,1,1,2,1,DEF
216842,1,DEF,ATK,0,0,77,0,3750,3650,1,0,2,1,1,1,2,1,DEF
216842,1,DEF,ATK,0,0,75,0,3750,3650,1,0,2,1,1,1,1,1,DEF
216842,1,DEF,ATK,0,0,70,0,3750,3650,1,0,1,1,1,1,1,1,DEF
216842,1,DEF,ATK,0,0,65,0,3750,3650,0,0,1,1,1,1,1,1,DEF
216842,1,DEF,ATK,0,0,64,0,3750,3650,0,0,1,1,1,1,0,1,DEF
216842,1,DEF,ATK,0,0,63,0,3750,3650,0,0,0,1,1,1,0,1,DEF
216842,1,DEF,ATK,0,0,57,0,3750,3650,0,0,0,1,0,1,0,1,DEF
216842,1,DEF,ATK,0,0,16,0,3750,3650,0,0,0,0,0,1,0,1,DEF
216842,2,DEF,ATK,0,1,100,0,1950,15350,1,1,2,1,1,1,2,1,DEF
216842,2,DEF,ATK,0,1,62,0,1950,15350,1,1,1,1,1,1,2,1,DEF
216842,2,DEF,ATK,0,1,61,0,1950,15350,1,1,0,1,1,1,2,1,DEF
216842,2,DEF,ATK,0,1,58,0,1950,15350,0,1,0,1,1,1,2,1,DEF
216842,2,DEF,ATK,0,1,57,0,1950,15350,0,1,0,0,1,1,2,1,DEF
216842,2,DEF,ATK,0,1,56,0,1950,15350,0,1,0,0,1,1,1,1,DEF
216842,2,DEF,ATK,0,1,56,0,1950,15350,0,0,0,0,1,1,1,1,DEF
216842,3,DEF,ATK,0,2,100,0,21150,16950,1,1,2,1,1,1,2,1,ATK
216842,3,DEF,ATK,0,2,80,0,21150,16950,1,1,2,0,1,1,2,1,ATK
216842,3,DEF,ATK,0,2,65,0,21150,16950,1,1,1,0,1,1,2,1,ATK
216842,3,DEF,ATK,0,2,63,0,21150,16950,1,1,1,0,1,1,2,0,ATK
216842,3,DEF,ATK,0,2,35,0,21150,16950,1,1,1,0,0,1,2,0,ATK
216842,3,DEF,ATK,0,2,17,0,21150,16950,1,1,1,0,0,1,1,0,ATK
216842,3,DEF,ATK,0,2,45,1,21150,16950,1,1,1,0,0,1,1,0,ATK
216842,3,DEF,ATK,0,2,27,1,21150,16950,1,1,1,0,0,1,0,0,ATK
216842,3,DEF,ATK,0,2,6,1,21150,16950,1,1,1,0,0,0,0,0,ATK
216842,4,DEF,ATK,1,2,100,0,20850,20950,1,1,2,1,1,1,2,1,DEF
216842,4,DEF,ATK,1,2,82,0,20850,20950,1,1,1,1,1,1,2,1,DEF
216842,4,DEF,ATK,1,2,77,0,20850,20950,0,1,1,1,1,1,2,1,DEF
216842,4,DEF,ATK,1,2,77,0,20850,20950,0,1,0,1,1,1,2,1,DEF
216842,4,DEF,ATK,1,2,74,0,20850,20950,0,1,0,1,1,0,2,1,DEF
216842,4,DEF,ATK,1,2,66,0,20850,20950,0,0,0,1,1,0,2,1,DEF
216842,4,DEF,ATK,1,2,64,0,20850,20950,0,0,0,0,1,0,2,1,DEF
216842,5,DEF,ATK,1,3,100,0,4100,21200,1,1,2,1,1,1,2,1,DEF
216842,5,DEF,ATK,1,3,51,0,4100,21200,1,1,1,1,1,1,2,1,DEF
216842,5,DEF,ATK,1,3,45,1,4100,21200,1,1,1,1,1,1,2,1,DEF
216842,5,DEF,ATK,1,3,41,1,4100,21200,0,1,1,1,1,1,2,1,DEF
216842,5,DEF,ATK,1,3,35,1,4100,21200,0,0,1,1,1,1,2,1,DEF
216842,5,DEF,ATK,1,3,35,1,4100,21200,0,0,1,0,1,1,2,1,DEF
216842,5,DEF,ATK,1,3,33,1,4100,21200,0,0,1,0,0,1,2,1,DEF
216842,5,DEF,ATK,1,3,32,1,4100,21200,0,0,0,0,0,1,2,1,DEF
216842,5,DEF,ATK,1,3,23,1,4100,21200,0,0,0,0,0,1,2,1,DEF
216842,6,DEF,ATK,1,4,100,0,21900,24400,1,1,2,1,1,1,2,1,ATK
216842,6,DEF,ATK,1,4,75,0,21900,24400,0,1,2,1,1,1,2,1,ATK
216842,6,DEF,ATK,1,4,26,0,21900,24400,0,1,2,1,1,0,2,1,ATK
216842,6,DEF,ATK,1,4,24,0,21900,24400,0,1,1,1,1,0,2,1,ATK
216842,6,DEF,ATK,1,4,20,0,21900,24400,0,1,1,1,1,0,1,1,ATK
216842,6,DEF,ATK,1,4,45,1,21900,24400,0,1,1,1,1,0,1,1,ATK
216842,6,DEF,ATK,1,4,39,1,21900,24400,0,1,0,1,1,0,1,1,ATK
216842,6,DEF,ATK,1,4,25,1,21900,24400,0,1,0,1,1,0,0,1,ATK
216842,6,DEF,ATK,1,4,13,1,21900,24400,0,1,0,1,1,0,0,0,ATK
216842,6,DEF,ATK,1,4,7,1,21900,24400,0,0,0,1,1,0,0,0,ATK
216842,6,DEF,ATK,1,4,2,1,21900,24400,0,0,0,0,1,0,0,0,ATK
216842,6,DEF,ATK,1,4,0,1,21900,24400,0,0,0,0,0,0,0,0,ATK
216842,7,DEF,ATK,2,4,100,0,20400,22550,1,1,2,1,1,1,2,1,DEF
216842,7,DEF,ATK,2,4,45,0,20400,22550,1,1,1,1,1,1,2,1,DEF
216842,7,DEF,ATK,2,4,37,0,20400,22550,1,1,0,1,1,1,2,1,DEF
216842,7,DEF,ATK,2,4,35,0,20400,22550,1,1,0,1,1,0,2,1,DEF
216842,7,DEF,ATK,2,4,30,0,20400,22550,1,1,0,0,1,0,2,1,DEF
216842,7,DEF,ATK,2,4,29,0,20400,22550,0,1,0,0,1,0,2,1,DEF
216842,7,DEF,ATK,2,4,28,0,20400,22550,0,0,0,0,1,0,2,1,DEF
216842,8,DEF,ATK,2,5,100,0,8700,24950,1,1,2,1,1,1,2,1,DEF
216842,8,DEF,ATK,2,5,56,0,8700,24950,1,1,1,1,1,1,2,1,DEF
216842,8,DEF,ATK,2,5,45,1,8700,24950,1,1,1,1,1,1,2,1,DEF
216842,8,DEF,ATK,2,5,43,1,8700,24950,0,1,1,1,1,1,2,1,DEF
216842,8,DEF,ATK,2,5,42,1,8700,24950,0,1,0,1,1,1,2,1,DEF
216842,8,DEF,ATK,2,5,40,1,8700,24950,0,1,0,0,1,1,2,1,DEF
216842,8,DEF,ATK,2,5,40,1,8700,24950,0,0,0,0,1,1,2,1,DEF
216842,8,DEF,ATK,2,5,27,1,8700,24950,0,0,0,0,1,1,2,1,DEF
216842,9,DEF,ATK,2,6,100,0,19650,25450,1,1,2,1,1,1,2,1,DEF
216842,9,DEF,ATK,2,6,98,0,19650,25450,0,1,2,1,1,1,2,1,DEF
216842,9,DEF,ATK,2,6,39,0,19650,25450,0,1,2,0,1,1,2,1,DEF
216842,9,DEF,ATK,2,6,45,1,19650,25450,0,1,2,0,1,1,2,1,DEF
216842,9,DEF,ATK,2,6,32,1,19650,25450,0,1,2,0,1,1,1,1,DEF
216842,9,DEF,ATK,2,6,17,1,19650,25450,0,1,1,0,1,1,1,1,DEF
216842,9,DEF,ATK,2,6,14,1,19650,25450,0,0,1,0,1,1,1,1,DEF
216842,9,DEF,ATK,2,6,14,1,19650,25450,0,0,1,0,1,1,1,1,DEF
216842,9,DEF,ATK,2,6,13,1,19650,25450,0,0,0,0,1,1,1,1,DEF
216842,10,DEF,ATK,2,7,100,0,19350,25850,1,1,2,1,1,1,2,1,DEF
216842,10,DEF,ATK,2,7,25,0,19350,25850,0,1,2,1,1,1,2,1,DEF
216842,10,DEF,ATK,2,7,18,0,19350,25850,0,1,2,1,1,1,2,0,DEF
216842,10,DEF,ATK,2,7,17,0,19350,25850,0,1,1,1,1,1,2,0,DEF
216842,10,DEF,ATK,2,7,15,0,19350,25850,0,0,1,1,1,1,2,0,DEF
216842,10,DEF,ATK,2,7,14,0,19350,25850,0,0,1,1,1,0,2,0,DEF
216842,10,DEF,ATK,2,7,13,0,19350,25850,0,0,0,1,1,0,2,0,DEF
216842,10,DEF,ATK,2,7,11,0,19350,25850,0,0,0,0,1,0,2,0,DEF
216842,11,DEF,ATK,2,8,100,0,11300,23150,1,1,2,1,1,1,2,1,DEF
216842,11,DEF,ATK,2,8,79,0,11300,23150,1,1,2,1,1,0,2,1,DEF
216842,11,DEF,ATK,2,8,75,0,11300,23150,1,1,1,1,1,0,2,1,DEF
216842,11,DEF,ATK,2,8,73,0,11300,23150,1,1,1,1,1,0,1,1,DEF
216842,11,DEF,ATK,2,8,73,0,11300,23150,0,1,1,1,1,0,1,1,DEF
216842,11,DEF,ATK,2,8,71,0,11300,23150,0,0,1,1,1,0,1,1,DEF
