match_id,round_number,t1_side,t2_side,atk_score,def_score,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,round_winner
215018,6,ATK,DEF,3,2,80,0,22950,24200,1,1,1,2,0,1,1,1,ATK
215018,6,ATK,DEF,3,2,69,0,22950,24200,1,1,1,2,0,1,1,1,ATK
215018,6,ATK,DEF,3,2,45,1,22950,24200,1,1,1,2,0,1,1,1,ATK
215018,6,ATK,DEF,3,2,25,1,22950,24200,1,1,1,2,0,0,1,1,ATK
215018,6,ATK,DEF,3,2,0,1,22950,24200,1,1,1,1,0,0,1,1,ATK
215018,6,ATK,DEF,3,2,0,1,22950,24200,1,1,0,1,0,0,1,1,ATK
215018,7,ATK,DEF,4,2,100,0,25050,24900,1,1,1,2,1,1,1,1,DEF
215018,7,ATK,DEF,4,2,70,0,25050,24900,0,1,1,2,1,1,1,1,DEF
215018,7,ATK,DEF,4,2,62,0,25050,24900,0,1,1,2,1,1,1,0,DEF
215018,7,ATK,DEF,4,2,60,0,25050,24900,0,0,1,2,1,1,1,0,DEF
215018,7,ATK,DEF,4,2,59,0,25050,24900,0,0,0,2,1,1,1,0,DEF
215018,7,ATK,DEF,4,2,45,1,25050,24900,0,0,0,2,1,1,1,0,DEF
215018,7,ATK,DEF,4,2,25,1,25050,24900,0,0,0,2,1,1,0,0,DEF
215018,7,ATK,DEF,4,2,21,1,25050,24900,0,0,0,1,1,1,0,0,DEF
215018,7,ATK,DEF,4,2,20,1,25050,24900,0,0,0,1,0,1,0,0,DEF
215018,7,ATK,DEF,4,2,16,1,25050,24900,0,0,0,0,0,1,0,0,DEF
215018,7,ATK,DEF,4,2,6,1,25050,24900,0,0,0,0,0,1,0,0,DEF
215018,8,ATK,DEF,4,3,100,0,19300,26000,1,1,1,2,1,1,1,1,DEF
215018,8,ATK,DEF,4,3,85,0,19300,26000,1,1,1,1,1,1,1,1,DEF
215018,8,ATK,DEF,4,3,23,0,19300,26000,1,1,0,1,1,1,1,1,DEF
215018,8,ATK,DEF,4,3,19,0,19300,26000,1,0,0,1,1,1,1,1,DEF
215018,8,ATK,DEF,4,3,18,0,19300,26000,1,0,0,1,1,0,1,1,DEF
215018,8,ATK,DEF,4,3,17,0,19300,26000,1,0,0,0,1,0,1,1,DEF
215018,9,ATK,DEF,4,4,100,0,12050,26600,1,1,1,2,1,1,1,1,ATK
215018,9,ATK,DEF,4,4,30,0,12050,26600,1,1,1,2,1,0,1,1,ATK
215018,9,ATK,DEF,4,4,30,0,12050,26600,1,1,1,2,0,0,1,1,ATK
215018,9,ATK,DEF,4,4,45,1,12050,26600,1,1,1,2,0,0,1,1,ATK
215018,9,ATK,DEF,4,4,44,1,12050,26600,1,1,1,1,0,0,1,1,ATK
215018,9,ATK,DEF,4,4,43,1,12050,26600,1,1,1,1,0,0,1,0,ATK
215018,9,ATK,DEF,4,4,38,1,12050,26600,1,1,1,1,0,0,0,0,ATK
215018,9,ATK,DEF,4,4,36,1,12050,26600,1,1,1,1,0,0,0,0,ATK
215018,10,ATK,DEF,5,4,100,0,25100,22650,1,1,1,2,1,1,1,1,ATK
215018,10,ATK,DEF,5,4,34,0,25100,22650,1,1,1,2,1,1,1,0,ATK
215018,10,ATK,DEF,5,4,31,0,25100,22650,0,1,1,2,1,1,1,0,ATK
215018,10,ATK,DEF,5,4,29,0,25100,22650,0,1,1,1,1,1,1,0,ATK
215018,10,ATK,DEF,5,4,27,0,25100,22650,0,1,1,1,1,1,0,0,ATK
215018,10,ATK,DEF,5,4,24,0,25100,22650,0,1,1,1,1,0,0,0,ATK
215018,10,ATK,DEF,5,4,45,1,25100,22650,0,1,1,1,1,0,0,0,ATK
215018,10,ATK,DEF,5,4,37,1,25100,22650,0,0,1,1,1,0,0,0,ATK
215018,10,ATK,DEF,5,4,37,1,25100,22650,0,0,1,1,1,0,0,0,ATK
215018,10,ATK,DEF,5,4,36,1,25100,22650,0,0,1,1,0,0,0,0,ATK
215018,11,ATK,DEF,6,4,100,0,24600,6250,1,1,1,2,1,1,1,1,ATK
215018,11,ATK,DEF,6,4,65,0,24600,6250,1,1,1,2,1,1,0,1,ATK
215018,11,ATK,DEF,6,4,44,0,24600,6250,1,1,1,2,1,1,0,1,ATK
215018,11,ATK,DEF,6,4,44,0,24600,6250,1,1,0,2,1,1,0,1,ATK
215018,11,ATK,DEF,6,4,43,0,24600,6250,1,1,0,2,0,1,0,1,ATK
215018,11,ATK,DEF,6,4,45,1,24600,6250,1,1,0,2,0,1,0,1,ATK
215018,11,ATK,DEF,6,4,43,1,24600,6250,1,1,0,2,0,1,0,0,ATK
215018,11,ATK,DEF,6,4,37,1,24600,6250,1,1,0,2,0,0,0,0,ATK
215018,12,ATK,DEF,7,4,100,0,24450,23900,1,1,1,2,1,1,1,1,DEF
215018,12,ATK,DEF,7,4,90,0,24450,23900,1,1,1,1,1,1,1,1,DEF
215018,12,ATK,DEF,7,4,57,0,24450,23900,1,0,1,1,1,1,1,1,DEF
215018,12,ATK,DEF,7,4,53,0,24450,23900,1,0,1,1,1,1,1,0,DEF
215018,12,ATK,DEF,7,4,53,0,24450,23900,1,0,1,1,0,1,1,0,DEF
215018,12,ATK,DEF,7,4,50,0,24450,23900,1,0,1,1,0,1,1,0,DEF
215018,12,ATK,DEF,7,4,48,0,24450,23900,1,0,1,1,0,1,1,0,DEF
215018,12,ATK,DEF,7,4,47,0,24450,23900,1,0,1,0,0,1,1,0,DEF
215018,12,ATK,DEF,7,4,45,0,24450,23900,1,0,1,0,0,0,1,0,DEF
215018,12,ATK,DEF,7,4,31,0,24450,23900,1,0,1,0,0,0,0,0,DEF
215018,12,ATK,DEF,7,4,45,1,24450,23900,1,0,1,0,0,0,0,0,DEF
215018,12,ATK,DEF,7,4,44,1,24450,23900,0,0,1,0,0,0,0,0,DEF
215018,12,ATK,DEF,7,4,41,1,24450,23900,0,0,0,0,0,0,0,0,DEF
215018,12,ATK,DEF,7,4,29,1,24450,23900,0,0,0,0,0,0,0,0,DEF
215018,13,DEF,ATK,5,7,100,0,4400,3750,1,1,1,1,1,1,1,2,DEF
215018,13,DEF,ATK,5,7,97,0,4400,3750,0,1,1,1,1,1,1,2,DEF
215018,13,DEF,ATK,5,7,97,0,4400,3750,0,0,1,1,1,1,1,2,DEF
215018,13,DEF,ATK,5,7,57,0,4400,3750,0,0,1,1,1,1,1,1,DEF
215018,13,DEF,ATK,5,7,49,0,4400,3750,0,0,1,1,1,0,1,1,DEF
215018,13,DEF,ATK,5,7,44,0,4400,3750,0,0,0,1,1,0,1,1,DEF
215018,13,DEF,ATK,5,7,42,0,4400,3750,0,0,0,1,1,0,1,1,DEF
215018,13,DEF,ATK,5,7,42,0,4400,3750,0,0,0,0,1,0,1,1,DEF
215018,14,DEF,ATK,5,8,100,0,2700,15050,1,1,1,1,1,1,1,2,DEF
215018,14,DEF,ATK,5,8,54,0,2700,15050,0,1,1,1,1,1,1,2,DEF
215018,14,DEF,ATK,5,8,54,0,2700,15050,0,0,1,1,1,1,1,2,DEF
215018,14,DEF,ATK,5,8,54,0,2700,15050,0,0,0,1,1,1,1,2,DEF
215018,14,DEF,ATK,5,8,54,0,2700,15050,0,0,0,1,1,1,1,2,DEF
215018,14,DEF,ATK,5,8,15,0,2700,15050,0,0,0,0,1,1,1,2,DEF
215018,15,DEF,ATK,5,9,100,0,21250,20450,1,1,1,1,1,1,1,2,ATK
215018,15,DEF,ATK,5,9,73,0,21250,20450,1,1,1,1,1,0,1,2,ATK
215018,15,DEF,ATK,5,9,49,0,21250,20450,1,1,1,1,1,0,0,2,ATK
215018,15,DEF,ATK,5,9,36,0,21250,20450,1,1,1,1,1,0,0,1,ATK
215018,15,DEF,ATK,5,9,31,0,21250,20450,1,1,1,1,1,0,0,0,ATK
215018,15,DEF,ATK,5,9,26,0,21250,20450,0,1,1,1,1,0,0,0,ATK
215018,15,DEF,ATK,5,9,25,0,21250,20450,0,1,1,1,0,0,0,0,ATK
215018,15,DEF,ATK,5,9,45,1,21250,20450,0,1,1,1,0,0,0,0,ATK
215018,16,DEF,ATK,6,9,100,0,23250,18650,1,1,1,1,1,1,1,2,DEF
215018,16,DEF,ATK,6,9,26,0,23250,18650,1,1,1,1,0,1,1,2,DEF
215018,16,DEF,ATK,6,9,19,0,23250,18650,0,1,1,1,0,1,1,2,DEF
215018,16,DEF,ATK,6,9,19,0,23250,18650,0,1,1,1,0,1,1,1,DEF
215018,16,DEF,ATK,6,9,16,0,23250,18650,0,1,1,1,0,1,0,1,DEF
215018,16,DEF,ATK,6,9,12,0,23250,18650,0,0,1,1,0,1,0,1,DEF
215018,16,DEF,ATK,6,9,45,1,23250,18650,0,0,1,1,0,1,0,1,DEF
215018,16,DEF,ATK,6,9,44,1,23250,18650,0,0,1,0,0,1,0,1,DEF
215018,16,DEF,ATK,6,9,19,1,23250,18650,0,0,1,0,0,1,0,0,DEF
215018,16,DEF,ATK,6,9,13,1,23250,18650,0,0,1,0,0,1,0,0,DEF
215018,16,DEF,ATK,6,9,8,1,23250,18650,0,0,0,0,0,1,0,0,DEF
215018,16,DEF,ATK,6,9,0,1,23250,18650,0,0,0,0,0,1,0,0,DEF
215018,17,DEF,ATK,6,10,100,0,20000,19450,1,1,1,1,1,1,1,2,ATK
215018,17,DEF,ATK,6,10,31,0,20000,19450,1,1,1,1,1,0,1,2,ATK
215018,17,DEF,ATK,6,10,30,0,20000,19450,1,1,1,1,1,0,1,1,ATK
215018,17,DEF,ATK,6,10,45,1,20000,19450,1,1,1,1,1,0,1,1,ATK
215018,18,DEF,ATK,7,10,100,0,23850,15350,1,1,1,1,1,1,1,2,ATK
215018,18,DEF,ATK,7,10,36,0,23850,15350,1,1,1,1,1,1,1,1,ATK
215018,18,DEF,ATK,7,10,29,0,23850,15350,1,1,1,1,1,1,0,1,ATK
215018,18,DEF,ATK,7,10,28,0,23850,15350,1,1,1,1,0,1,0,1,ATK
215018,18,DEF,ATK,7,10,27,0,23850,15350,1,1,1,1,0,1,0,1,ATK
215018,18,DEF,ATK,7,10,27,0,23850,15350,1,1,1,1,0,0,0,1,ATK
215018,18,DEF,ATK,7,10,26,0,23850,15350,1,1,1,0,0,0,0,1,ATK
215018,18,DEF,ATK,7,10,21,0,23850,15350,1,1,1,0,0,0,0,0,ATK
215018,19,DEF,ATK,8,10,100,0,24050,18350,1,1,1,1,1,1,1,2,DEF
215018,19,DEF,ATK,8,10,20,0,24050,18350,0,1,1,1,1,1,1,2,DEF
215018,19,DEF,ATK,8,10,15,0,24050,18350,0,1,1,1,0,1,1,2,DEF
215018,19,DEF,ATK,8,10,14,0,24050,18350,0,1,1,1,0,0,1,2,DEF
215018,19,DEF,ATK,8,10,6,0,24050,18350,0,1,1,1,0,0,1,2,DEF
215018,19,DEF,ATK,8,10,6,0,24050,18350,0,1,1,0,0,0,1,2,DEF
215018,19,DEF,ATK,8,10,5,0,24050,18350,0,1,1,0,0,0,1,1,DEF
215018,19,DEF,ATK,8,10,5,0,24050,18350,0,0,1,0,0,0,1,1,DEF
215018,19,DEF,ATK,8,10,5,0,24050,18350,0,0,0,0,0,0,1,1,DEF
215018,20,DEF,ATK,8,11,100,0,22250,17450,1,1,1,1,1,1,1,2,ATK
215018,20,DEF,ATK,8,11,46,0,22250,17450,1,1,1,1,0,1,1,2,ATK
215018,20,DEF,ATK,8,11,45,0,22250,17450,1,1,1,1,0,1,1,1,ATK
215018,20,DEF,ATK,8,11,45,1,22250,17450,1,1,1,1,0,1,1,1,ATK
215018,20,DEF,ATK,8,11,26,1,22250,17450,1,1,1,1,0,1,1,0,ATK
215018,20,DEF,ATK,8,11,24,1,22250,17450,1,1,1,1,0,1,0,0,ATK
215018,20,DEF,ATK,8,11,14,1,22250,17450,1,1,1,1,0,0,0,0,ATK
215018,21,DEF,ATK,9,11,100,0,23750,7550,1,1,1,1,1,1,1,2,ATK
215018,21,DEF,ATK,9,11,97,0,23750,7550,1,1,1,1,1,1,1,2,ATK
215018,21,DEF,ATK,9,11,86,0,23750,7550,1,1,1,1,1,0,1,2,ATK
215018,21,DEF,ATK,9,11,72,0,23750,7550,1,1,0,1,1,0,1,2,ATK
215018,21,DEF,ATK,9,11,45,1,23750,7550,1,1,0,1,1,0,1,2,ATK
215018,21,DEF,ATK,9,11,29,1,23750,7550,1,1,0,1,0,0,1,2,ATK
215018,21,DEF,ATK,9,11,28,1,23750,7550,0,1,0,1,0,0,1,2,ATK
215018,21,DEF,ATK,9,11,28,1,23750,7550,0,1,0,1,0,0,0,2,ATK
215018,21,DEF,ATK,9,11,22,1,23750,7550,0,1,0,1,0,0,0,2,ATK
215018,21,DEF,ATK,9,11,16,1,23750,7550,0,1,0,1,0,0,0,1,ATK
215018,21,DEF,ATK,9,11,13,1,23750,7550,0,1,0,0,0,0,0,1,ATK
215018,21,DEF,ATK,9,11,12,1,23750,7550,0,1,0,0,0,0,0,0,ATK
215018,21,DEF,ATK,9,11,5,1,23750,7550,0,1,0,0,0,0,0,0,ATK
215018,22,DEF,ATK,10,11,100,0,24450,21000,1,1,1,1,1,1,1,2,DEF
215018,22,DEF,ATK,10,11,85,0,24450,21000,1,1,1,1,1,1,0,2,DEF
215018,22,DEF,ATK,10,11,81,0,24450,21000,1,1,0,1,1,1,0,2,DEF
215018,22,DEF,ATK,10,11,45,1,24450,21000,1,1,0,1,1,1,0,2,DEF
215018,22,DEF,ATK,10,11,40,1,24450,21000,1,1,0,0,1,1,0,2,DEF
215018,22,DEF,ATK,10,11,39,1,24450,21000,1,1,0,0,0,1,0,2,DEF
215018,22,DEF,ATK,10,11,35,1,24450,21000,0,1,0,0,0,1,0,2,DEF
215018,22,DEF,ATK,10,11,30,1,24450,21000,0,0,0,0,0,1,0,2,DEF
215018,22,DEF,ATK,10,11,22,1,24450,21000,0,0,0,0,0,1,0,2,DEF
215018,22,DEF,ATK,10,11,22,1,24450,21000,0,0,0,0,0,1,0,2,DEF
215018,23,DEF,ATK,10,12,100,0,21950,22350,1,1,1,1,1,1,1,2,DEF
215018,23,DEF,ATK,10,12,70,0,21950,22350,1,1,1,1,0,1,1,2,DEF
215018,23,DEF,ATK,10,12,54,0,21950,22350,1,1,1,1,0,1,1,1,DEF
215018,23,DEF,ATK,10,12,54,0,21950,22350,1,1,1,0,0,1,1,1,DEF
215018,23,DEF,ATK,10,12,45,0,21950,22350,1,1,1,0,0,0,1,1,DEF
215018,23,DEF,ATK,10,12,43,0,21950,22350,1,0,1,0,0,0,1,1,DEF
215018,23,DEF,ATK,10,12,35,0,21950,22350,0,0,1,0,0,0,1,1,DEF
215018,23,DEF,ATK,10,12,45,1,21950,22350,0,0,1,0,0,0,1,1,DEF
215018,23,DEF,ATK,10,12,22,1,21950,22350,0,0,1,0,0,0,1,1,DEF
215018,23,DEF,ATK,10,12,17,1,21950,22350,0,0,0,0,0,0,1,1,DEF
215018,23,DEF,ATK,10,12,10,1,21950,22350,0,0,0,0,0,0,1,1,DEF
215697,1,ATK,DEF,0,0,100,0,4450,3200,2,1,2,0,0,1,1,2,DEF
215697,1,ATK,DEF,0,0,86,0,4450,3200,2,1,1,0,0,1,1,2,DEF
215697,1,ATK,DEF,0,0,86,0,4450,3200,2,1,0,0,0,1,1,2,DEF
215697,1,ATK,DEF,0,0,85,0,4450,3200,1,1,0,0,0,1,1,2,DEF
215697,1,ATK,DEF,0,0,65,0,4450,3200,1,1,0,0,0,1,0,2,DEF
215697,1,ATK,DEF,0,0,55,0,4450,3200,1,1,0,0,0,1,0,2,DEF
215697,1,ATK,DEF,0,0,50,0,4450,3200,1,1,0,0,0,0,0,2,DEF
215697,1,ATK,DEF,0,0,49,0,4450,3200,1,1,0,0,0,0,0,1,DEF
215697,1,ATK,DEF,0,0,48,0,4450,3200,1,0,0,0,0,0,0,1,DEF
215697,2,ATK,DEF,0,1,100,0,4850,11200,2,1,2,0,0,1,1,2,DEF
215697,2,ATK,DEF,0,1,87,0,4850,11200,2,1,1,0,0,1,1,2,DEF
215697,2,ATK,DEF,0,1,86,0,4850,11200,2,1,0,0,0,1,1,2,DEF
215697,2,ATK,DEF,0,1,86,0,4850,11200,2,1,0,0,0,1,1,1,DEF
215697,2,ATK,DEF,0,1,85,0,4850,11200,2,0,0,0,0,1,1,1,DEF
215697,2,ATK,DEF,0,1,84,0,4850,11200,2,0,0,0,0,0,1,1,DEF
215697,2,ATK,DEF,0,1,45,1,4850,11200,2,0,0,0,0,0,1,1,DEF
215697,2,ATK,DEF,0,1,40,1,4850,11200,2,0,0,0,0,0,1,1,DEF
215697,2,ATK,DEF,0,1,33,1,4850,11200,1,0,0,0,0,0,1,1,DEF
215697,2,ATK,DEF,0,1,19,1,4850,11200,1,0,0,0,0,0,1,1,DEF
215697,3,ATK,DEF,0,2,100,0,26200,14950,2,1,2,0,0,1,1,2,DEF
215697,3,ATK,DEF,0,2,75,0,26200,14950,1,1,2,0,0,1,1,2,DEF
215697,3,ATK,DEF,0,2,27,0,26200,14950,1,0,2,0,0,1,1,2,DEF
215697,3,ATK,DEF,0,2,26,0,26200,14950,1,0,2,0,0,1,1,1,DEF
215697,3,ATK,DEF,0,2,22,0,26200,14950,1,0,2,0,0,1,1,1,DEF
215697,3,ATK,DEF,0,2,21,0,26200,14950,1,0,1,0,0,1,1,1,DEF
215697,3,ATK,DEF,0,2,20,0,26200,14950,1,0,1,0,0,0,1,1,DEF
215697,4,ATK,DEF,0,3,100,0,16250,18650,2,1,2,0,0,1,1,2,ATK
215697,4,ATK,DEF,0,3,82,0,16250,18650,2,1,2,0,0,1,0,2,ATK
215697,4,ATK,DEF,0,3,74,0,16250,18650,2,1,2,0,0,1,0,1,ATK
215697,4,ATK,DEF,0,3,67,0,16250,18650,1,1,2,0,0,1,0,1,ATK
215697,4,ATK,DEF,0,3,62,0,16250,18650,1,1,1,0,0,1,0,1,ATK
215697,4,ATK,DEF,0,3,60,0,16250,18650,1,1,1,0,0,1,0,1,ATK
215697,4,ATK,DEF,0,3,59,0,16250,18650,1,1,1,0,0,0,0,1,ATK
215697,4,ATK,DEF,0,3,58,0,16250,18650,1,1,1,0,0,0,0,0,ATK
215697,4,ATK,DEF,0,3,41,0,16250,18650,0,1,1,0,0,0,0,0,ATK
215697,4,ATK,DEF,0,3,45,1,16250,18650,0,1,1,0,0,0,0,0,ATK
215697,5,ATK,DEF,1,3,100,0,28300,16300,2,1,2,0,0,1,1,2,ATK
215697,5,ATK,DEF,1,3,84,0,28300,16300,1,1,2,0,0,1,1,2,ATK
215697,5,ATK,DEF,1,3,65,0,28300,16300,1,1,2,0,0,1,0,2,ATK
215697,5,ATK,DEF,1,3,60,0,28300,16300,1,1,1,0,0,1,0,2,ATK
215697,5,ATK,DEF,1,3,59,0,28300,16300,1,1,1,0,0,1,0,1,ATK
215697,5,ATK,DEF,1,3,45,1,28300,16300,1,1,1,0,0,1,0,1,ATK
215697,6,ATK,DEF,2,3,100,0,26650,13500,2,1,2,0,0,1,1,2,ATK
215697,6,ATK,DEF,2,3,35,0,26650,13500,2,1,1,0,0,1,1,2,ATK
215697,6,ATK,DEF,2,3,32,0,26650,13500,1,1,1,0,0,1,1,2,ATK
215697,6,ATK,DEF,2,3,26,0,26650,13500,1,1,0,0,0,1,1,2,ATK
215697,6,ATK,DEF,2,3,45,1,26650,13500,1,1,0,0,0,1,1,2,ATK
215697,6,ATK,DEF,2,3,30,1,26650,13500,1,1,0,0,0,0,1,2,ATK
215697,6,ATK,DEF,2,3,28,1,26650,13500,1,1,0,0,0,0,0,2,ATK
215697,6,ATK,DEF,2,3,23,1,26650,13500,1,1,0,0,0,0,0,1,ATK
215697,6,ATK,DEF,2,3,18,1,26650,13500,1,1,0,0,0,0,0,1,ATK
215697,6,ATK,DEF,2,3,15,1,26650,13500,1,1,0,0,0,0,0,0,ATK
215697,7,ATK,DEF,3,3,100,0,23450,8300,2,1,2,0,0,1,1,2,ATK
215697,7,ATK,DEF,3,3,77,0,23450,8300,1,1,2,0,0,1,1,2,ATK
215697,7,ATK,DEF,3,3,75,0,23450,8300,1,1,2,0,0,0,1,2,ATK
215697,7,ATK,DEF,3,3,71,0,23450,8300,1,1,2,0,0,0,1,1,ATK
215697,7,ATK,DEF,3,3,25,0,23450,8300,1,1,2,0,0,0,1,0,ATK
215697,7,ATK,DEF,3,3,23,0,23450,8300,1,1,2,0,0,0,0,0,ATK
215697,8,ATK,DEF,4,3,100,0,30450,17650,2,1,2,0,0,1,1,2,DEF
215697,8,ATK,DEF,4,3,91,0,30450,17650,2,1,2,0,0,1,1,2,DEF
215697,8,ATK,DEF,4,3,89,0,30450,17650,2,0,2,0,0,1,1,2,DEF
215697,8,ATK,DEF,4,3,85,0,30450,17650,1,0,2,0,0,1,1,2,DEF
215697,8,ATK,DEF,4,3,82,0,30450,17650,1,0,1,0,0,1,1,2,DEF
215697,8,ATK,DEF,4,3,82,0,30450,17650,1,0,1,0,0,1,0,2,DEF
215697,8,ATK,DEF,4,3,67,0,30450,17650,1,0,0,0,0,1,0,2,DEF
215697,9,ATK,DEF,4,4,100,0,30200,18000,2,1,2,0,0,1,1,2,DEF
215697,9,ATK,DEF,4,4,61,0,30200,18000,1,1,2,0,0,1,1,2,DEF
215697,9,ATK,DEF,4,4,54,0,30200,18000,1,1,2,0,0,1,1,2,DEF
215697,9,ATK,DEF,4,4,48,0,30200,18000,1,0,2,0,0,1,1,2,DEF
215697,9,ATK,DEF,4,4,44,0,30200,18000,1,0,2,0,0,1,1,1,DEF
215697,9,ATK,DEF,4,4,39,0,30200,18000,1,0,1,0,0,1,1,1,DEF
215697,9,ATK,DEF,4,4,39,0,30200,18000,1,0,1,0,0,0,1,1,DEF
215697,9,ATK,DEF,4,4,36,0,30200,18000,1,0,0,0,0,0,1,1,DEF
215697,9,ATK,DEF,4,4,30,0,30200,18000,1,0,0,0,0,0,0,1,DEF
215697,9,ATK,DEF,4,4,45,1,30200,18000,1,0,0,0,0,0,0,1,DEF
215697,9,ATK,DEF,4,4,29,1,30200,18000,0,0,0,0,0,0,0,1,DEF
215697,9,ATK,DEF,4,4,26,1,30200,18000,0,0,0,0,0,0,0,0,DEF
215697,9,ATK,DEF,4,4,25,1,30200,18000,0,0,0,0,0,0,0,0,DEF
215697,9,ATK,DEF,4,4,16,1,30200,18000,0,0,0,0,0,0,0,0,DEF
215697,10,ATK,DEF,4,5,100,0,27350,16900,2,1,2,0,0,1,1,2,DEF
215697,10,ATK,DEF,4,5,88,0,27350,16900,2,1,1,0,0,1,1,2,DEF
215697,10,ATK,DEF,4,5,41,0,27350,16900,2,0,1,0,0,1,1,2,DEF
215697,10,ATK,DEF,4,5,37,0,27350,16900,1,0,1,0,0,1,1,2,DEF
215697,10,ATK,DEF,4,5,29,0,27350,16900,0,0,1,0,0,1,1,2,DEF
215697,10,ATK,DEF,4,5,28,0,27350,16900,0,0,1,0,0,1,1,2,DEF
215697,10,ATK,DEF,4,5,24,0,27350,16900,0,0,0,0,0,1,1,2,DEF
215697,11,ATK,DEF,4,6,100,0,26400,18750,2,1,2,0,0,1,1,2,ATK
215697,11,ATK,DEF,4,6,91,0,26400,18750,2,0,2,0,0,1,1,2,ATK
215697,11,ATK,DEF,4,6,90,0,26400,18750,2,0,2,0,0,1,1,1,ATK
215697,11,ATK,DEF,4,6,74,0,26400,18750,2,0,2,0,0,1,0,1,ATK
215697,11,ATK,DEF,4,6,70,0,26400,18750,1,0,2,0,0,1,0,1,ATK
215697,11,ATK,DEF,4,6,69,0,26400,18750,1,0,1,0,0,1,0,1,ATK
215697,11,ATK,DEF,4,6,45,1,26400,18750,1,0,1,0,0,1,0,1,ATK
215697,11,ATK,DEF,4,6,43,1,26400,18750,1,0,0,0,0,1,0,1,ATK
215697,11,ATK,DEF,4,6,39,1,26400,18750,1,0,0,0,0,0,0,1,ATK
215697,11,ATK,DEF,4,6,34,1,26400,18750,0,0,0,0,0,0,0,1,ATK
215697,11,ATK,DEF,4,6,29,1,26400,18750,0,0,0,0,0,0,0,0,ATK
