match_id,round_number,round_winner,predicted_winner,predicted_confidence,event_description,time_remaining_s,spike_planted,atk_loadout_value,def_loadout_value,atk_duelists_alive,atk_controllers_alive,atk_initiators_alive,atk_sentinels_alive,def_duelists_alive,def_controllers_alive,def_initiators_alive,def_sentinels_alive,ATK,DEF
217159,6,DEF,DEF,0.7274008129613591,round start snapshot,100,0,21250,10450,1,1,1,0,1,1,2,1,0.27259918703864094,0.7274008129613591
217159,6,DEF,DEF,0.8223869474910479,ATK lost 1 duelist,85,0,21250,10450,0,1,1,0,1,1,2,1,0.17761305250895215,0.8223869474910479
217159,6,DEF,DEF,0.7972231510546939,status update,39,0,21250,10450,0,1,1,0,1,1,2,1,0.20277684894530607,0.7972231510546939
217159,6,DEF,DEF,0.5849203827919611,spike planted,45,1,21250,10450,0,1,1,0,1,1,2,1,0.41507961720803893,0.5849203827919611
217159,6,DEF,ATK,0.6529774790140013,DEF lost 1 duelist,32,1,21250,10450,0,1,1,0,0,1,2,1,0.6529774790140013,0.3470225209859987
217159,6,DEF,ATK,0.5187932863273004,ATK lost 1 initiator,31,1,21250,10450,0,1,0,0,0,1,2,1,0.5187932863273004,0.48120671367269957
217159,6,DEF,ATK,0.6408075842510182,DEF lost 1 initiator,27,1,21250,10450,0,1,0,0,0,1,1,1,0.6408075842510182,0.3591924157489818
217159,6,DEF,DEF,0.5036958455074733,ATK lost 1 controller,27,1,21250,10450,0,0,0,0,0,1,1,1,0.49630415449252663,0.5036958455074733
217159,6,DEF,DEF,0.5032504543180113,status update,26,1,21250,10450,0,0,0,0,0,1,1,1,0.49674954568198876,0.5032504543180113
217159,6,DEF,ATK,0.5005163857925864,status update,16,1,21250,10450,0,0,0,0,0,1,1,1,0.5005163857925864,0.49948361420741355
217159,7,DEF,DEF,0.8716457379686372,round start snapshot,100,0,23350,23000,1,1,1,0,1,1,2,1,0.12835426203136274,0.8716457379686372
217159,7,DEF,DEF,0.8623209510251497,status update,84,0,23350,23000,1,1,1,0,1,1,2,1,0.1376790489748502,0.8623209510251497
217159,7,DEF,DEF,0.7361632730811852,DEF lost 1 controller,81,0,23350,23000,1,1,1,0,1,0,2,1,0.2638367269188149,0.7361632730811852
217159,7,DEF,DEF,0.8292918523223933,ATK lost 1 initiator,80,0,23350,23000,1,1,0,0,1,0,2,1,0.17070814767760656,0.8292918523223933
217159,7,DEF,DEF,0.7465223902922886,DEF lost 1 initiator,79,0,23350,23000,1,1,0,0,1,0,1,1,0.25347760970771144,0.7465223902922886
217159,7,DEF,DEF,0.6051835135283714,DEF lost 1 initiator,78,0,23350,23000,1,1,0,0,1,0,0,1,0.3948164864716285,0.6051835135283714
217159,7,DEF,DEF,0.7391592360988364,ATK lost 1 duelist,75,0,23350,23000,0,1,0,0,1,0,0,1,0.2608407639011637,0.7391592360988364
217159,7,DEF,DEF,0.73219266354431,status update,66,0,23350,23000,0,1,0,0,1,0,0,1,0.26780733645569,0.73219266354431
217159,7,DEF,ATK,0.5258366245473959,spike planted,45,1,23350,23000,0,1,0,0,1,0,0,1,0.5258366245473959,0.4741633754526041
217159,7,DEF,DEF,0.6189050683951177,ATK lost 1 controller,43,1,23350,23000,0,0,0,0,1,0,0,1,0.3810949316048823,0.6189050683951177
217159,7,DEF,DEF,0.6138371672999083,status update,34,1,23350,23000,0,0,0,0,1,0,0,1,0.38616283270009166,0.6138371672999083
217159,8,DEF,DEF,0.8733004032780156,round start snapshot,100,0,22000,23900,1,1,1,0,1,1,2,1,0.12669959672198436,0.8733004032780156
217159,8,DEF,DEF,0.7947074465920602,DEF lost 1 initiator,84,0,22000,23900,1,1,1,0,1,1,1,1,0.20529255340793987,0.7947074465920602
217159,8,DEF,DEF,0.7947074465920602,status update,84,0,22000,23900,1,1,1,0,1,1,1,1,0.20529255340793987,0.7947074465920602
217159,8,DEF,DEF,0.8713312802418868,ATK lost 1 duelist,68,0,22000,23900,0,1,1,0,1,1,1,1,0.12866871975811334,0.8713312802418868
217159,8,DEF,DEF,0.8709011773342508,status update,67,0,22000,23900,0,1,1,0,1,1,1,1,0.12909882266574918,0.8709011773342508
217159,8,DEF,DEF,0.7746706542269108,DEF lost 1 initiator,60,0,22000,23900,0,1,1,0,1,1,0,1,0.22532934577308925,0.7746706542269108
217159,8,DEF,DEF,0.8557495340057347,ATK lost 1 initiator,56,0,22000,23900,0,1,0,0,1,1,0,1,0.14425046599426533,0.8557495340057347
217159,8,DEF,DEF,0.7282155052803017,DEF lost 1 controller,56,0,22000,23900,0,1,0,0,1,0,0,1,0.27178449471969834,0.7282155052803017
217159,8,DEF,DEF,0.828638854762042,ATK lost 1 controller,55,0,22000,23900,0,0,0,0,1,0,0,1,0.17136114523795803,0.828638854762042
217159,9,DEF,DEF,0.8987322635266928,round start snapshot,100,0,12850,25100,1,1,1,0,1,1,2,1,0.10126773647330722,0.8987322635266928
217159,9,DEF,DEF,0.8335467324586288,DEF lost 1 initiator,85,0,12850,25100,1,1,1,0,1,1,1,1,0.16645326754137135,0.8335467324586288
217159,9,DEF,DEF,0.8964071166939044,ATK lost 1 duelist,66,0,12850,25100,0,1,1,0,1,1,1,1,0.1035928833060956,0.8964071166939044
217159,9,DEF,DEF,0.7405274078105958,spike planted,45,1,12850,25100,0,1,1,0,1,1,1,1,0.2594725921894041,0.7405274078105958
217159,9,DEF,DEF,0.8344918117219203,ATK lost 1 controller,35,1,12850,25100,0,0,1,0,1,1,1,1,0.1655081882780796,0.8344918117219203
217159,9,DEF,DEF,0.8979449786414897,ATK lost 1 initiator,34,1,12850,25100,0,0,0,0,1,1,1,1,0.10205502135851036,0.8979449786414897
217159,9,DEF,DEF,0.8963408233073945,status update,25,1,12850,25100,0,0,0,0,1,1,1,1,0.10365917669260555,0.8963408233073945
217159,9,DEF,DEF,0.8960325580619383,status update,23,1,12850,25100,0,0,0,0,1,1,1,1,0.10396744193806176,0.8960325580619383
217159,9,DEF,DEF,0.8949794414413212,status update,15,1,12850,25100,0,0,0,0,1,1,1,1,0.10502055855867871,0.8949794414413212
217159,10,DEF,DEF,0.8720136319259055,round start snapshot,100,0,21550,25600,1,1,1,0,1,1,2,1,0.12798636807409453,0.8720136319259055
217159,10,DEF,DEF,0.9180387243410231,ATK lost 1 initiator,88,0,21550,25600,1,1,0,0,1,1,2,1,0.08196127565897687,0.9180387243410231
217159,10,DEF,DEF,0.9169531232824577,status update,85,0,21550,25600,1,1,0,0,1,1,2,1,0.08304687671754228,0.9169531232824577
217159,10,DEF,DEF,0.8083042336180664,DEF lost 1 duelist,81,0,21550,25600,1,1,0,0,0,1,2,1,0.19169576638193367,0.8083042336180664
217159,10,DEF,DEF,0.8875906615555026,ATK lost 1 duelist,81,0,21550,25600,0,1,0,0,0,1,2,1,0.11240933844449737,0.8875906615555026
217159,10,DEF,DEF,0.8853866646118818,status update,76,0,21550,25600,0,1,0,0,0,1,2,1,0.11461333538811826,0.8853866646118818
217159,10,DEF,DEF,0.9304955111743204,ATK lost 1 controller,65,0,21550,25600,0,0,0,0,0,1,2,1,0.06950448882567958,0.9304955111743204
217159,11,ATK,DEF,0.9035131628388017,round start snapshot,100,0,11500,25800,1,1,1,0,1,1,2,1,0.09648683716119821,0.9035131628388017
217159,11,ATK,DEF,0.9007022785776018,status update,94,0,11500,25800,1,1,1,0,1,1,2,1,0.0992977214223981,0.9007022785776018
217159,11,ATK,DEF,0.8703657485114995,DEF lost 1 sentinel,88,0,11500,25800,1,1,1,0,1,1,2,0,0.12963425148850044,0.8703657485114995
217159,11,ATK,DEF,0.7968117032617487,DEF lost 1 initiator,79,0,11500,25800,1,1,1,0,1,1,1,0,0.20318829673825128,0.7968117032617487
217159,11,ATK,DEF,0.8727461935217572,ATK lost 1 initiator,79,0,11500,25800,1,1,0,0,1,1,1,0,0.1272538064782427,0.8727461935217572
217159,11,ATK,DEF,0.7239296690817465,DEF lost 1 duelist,75,0,11500,25800,1,1,0,0,0,1,1,0,0.2760703309182536,0.7239296690817465
217159,11,ATK,DEF,0.5781978681319035,DEF lost 1 initiator,75,0,11500,25800,1,1,0,0,0,1,0,0,0.4218021318680964,0.5781978681319035
217159,11,ATK,ATK,0.6962834694378562,spike planted,45,1,11500,25800,1,1,0,0,0,1,0,0,0.6962834694378562,0.30371653056214376
217159,11,ATK,ATK,0.5600389271261071,ATK lost 1 controller,43,1,11500,25800,1,0,0,0,0,1,0,0,0.5600389271261071,0.4399610728738929
217159,11,ATK,ATK,0.7438008164593255,DEF lost 1 controller,30,1,11500,25800,1,0,0,0,0,0,0,0,0.7438008164593255,0.2561991835406746
217159,12,DEF,DEF,0.8693119087145109,round start snapshot,100,0,24150,25800,1,1,1,0,1,1,2,1,0.13068809128548903,0.8693119087145109
217159,12,DEF,DEF,0.9129600313833872,ATK lost 1 initiator,79,0,24150,25800,1,1,0,0,1,1,2,1,0.08703996861661291,0.9129600313833872
217159,12,DEF,DEF,0.9515545864847166,ATK lost 1 duelist,79,0,24150,25800,0,1,0,0,1,1,2,1,0.04844541351528343,0.9515545864847166
217159,12,DEF,DEF,0.9210055928630879,DEF lost 1 initiator,73,0,24150,25800,0,1,0,0,1,1,1,1,0.07899440713691215,0.9210055928630879
217159,12,DEF,DEF,0.9207081877464255,status update,72,0,24150,25800,0,1,0,0,1,1,1,1,0.07929181225357439,0.9207081877464255
217159,12,DEF,DEF,0.9195452947065746,status update,68,0,24150,25800,0,1,0,0,1,1,1,1,0.0804547052934253,0.9195452947065746
217159,12,DEF,DEF,0.8960437602338446,DEF lost 1 sentinel,65,0,24150,25800,0,1,0,0,1,1,1,0,0.10395623976615545,0.8960437602338446
217159,12,DEF,DEF,0.9379842503475287,ATK lost 1 controller,56,0,24150,25800,0,0,0,0,1,1,1,0,0.06201574965247129,0.9379842503475287
217159,13,DEF,ATK,0.8045002422635089,round start snapshot,100,0,3650,3750,1,1,2,1,1,1,1,0,0.8045002422635089,0.19549975773649114
217159,13,DEF,ATK,0.7502054262997522,ATK lost 1 sentinel,61,0,3650,3750,1,1,2,0,1,1,1,0,0.7502054262997522,0.2497945737002479
217159,13,DEF,ATK,0.6167684990811572,ATK lost 1 duelist,60,0,3650,3750,0,1,2,0,1,1,1,0,0.6167684990811572,0.3832315009188429
217159,13,DEF,ATK,0.6183773506010161,status update,58,0,3650,3750,0,1,2,0,1,1,1,0,0.6183773506010161,0.38162264939898394
217159,13,DEF,DEF,0.571118953664432,ATK lost 1 initiator,55,0,3650,3750,0,1,1,0,1,1,1,0,0.42888104633556806,0.571118953664432
217159,13,DEF,DEF,0.7061776394907493,ATK lost 1 controller,54,0,3650,3750,0,0,1,0,1,1,1,0,0.2938223605092506,0.7061776394907493
217159,13,DEF,DEF,0.8041155017229111,ATK lost 1 initiator,46,0,3650,3750,0,0,0,0,1,1,1,0,0.19588449827708884,0.8041155017229111
217159,14,ATK,DEF,0.6076660432423645,round start snapshot,100,0,2450,15100,1,1,2,1,1,1,1,0,0.3923339567576355,0.6076660432423645
217159,14,ATK,DEF,0.6012941889657869,status update,95,0,2450,15100,1,1,2,1,1,1,1,0,0.39870581103421304,0.6012941889657869
217159,14,ATK,ATK,0.5591710001401933,DEF lost 1 initiator,95,0,2450,15100,1,1,2,1,1,1,0,0,0.5591710001401933,0.4408289998598067
217159,14,ATK,DEF,0.5830487060188397,ATK lost 1 duelist,84,0,2450,15100,0,1,2,1,1,1,0,0,0.4169512939811602,0.5830487060188397
217159,14,ATK,DEF,0.581922568143057,status update,83,0,2450,15100,0,1,2,1,1,1,0,0,0.41807743185694307,0.581922568143057
217159,14,ATK,ATK,0.6487454147351589,DEF lost 1 duelist,83,0,2450,15100,0,1,2,1,0,1,0,0,0.6487454147351589,0.35125458526484116
217159,14,ATK,ATK,0.8573945251220787,spike planted,45,1,2450,15100,0,1,2,1,0,1,0,0,0.8573945251220787,0.1426054748779213
217159,14,ATK,ATK,0.7938429575840529,ATK lost 1 sentinel,25,1,2450,15100,0,1,2,0,0,1,0,0,0.7938429575840529,0.20615704241594715
217159,14,ATK,ATK,0.6427415211522912,ATK lost 1 initiator,12,1,2450,15100,0,1,1,0,0,1,0,0,0.6427415211522912,0.3572584788477088
217159,14,ATK,ATK,0.7996544405644628,DEF lost 1 controller,10,1,2450,15100,0,1,1,0,0,0,0,0,0.7996544405644628,0.20034555943553709
217159,15,ATK,ATK,0.8738303147746962,round start snapshot,100,0,22150,5350,1,1,2,1,1,1,1,0,0.8738303147746962,0.1261696852253038
217159,15,ATK,ATK,0.9608742574736401,spike planted,45,1,22150,5350,1,1,2,1,1,1,1,0,0.9608742574736401,0.03912574252635994
217159,15,ATK,ATK,0.9378503723475515,ATK lost 1 sentinel,44,1,22150,5350,1,1,2,0,1,1,1,0,0.9378503723475515,0.06214962765244848
217159,15,ATK,ATK,0.8741046580123008,ATK lost 1 initiator,43,1,22150,5350,1,1,1,0,1,1,1,0,0.8741046580123008,0.12589534198769928
217159,15,ATK,ATK,0.8741046580123008,status update,43,1,22150,5350,1,1,1,0,1,1,1,0,0.8741046580123008,0.12589534198769928
217159,15,ATK,ATK,0.8743884502214794,status update,42,1,22150,5350,1,1,1,0,1,1,1,0,0.8743884502214794,0.12561154977852054
217159,15,ATK,ATK,0.9301495785586689,DEF lost 1 initiator,42,1,22150,5350,1,1,1,0,1,1,0,0,0.9301495785586689,0.06985042144133123
217159,15,ATK,ATK,0.880572839409783,ATK lost 1 controller,41,1,22150,5350,1,0,1,0,1,1,0,0,0.880572839409783,0.11942716059021692
217159,15,ATK,ATK,0.9430445223686134,DEF lost 1 controller,35,1,22150,5350,1,0,1,0,1,0,0,0,0.9430445223686134,0.05695547763138658
217159,15,ATK,ATK,0.9046547776473679,ATK lost 1 initiator,34,1,22150,5350,1,0,0,0,1,0,0,0,0.9046547776473679,0.09534522235263204
217159,15,ATK,ATK,0.9610702365984869,DEF lost 1 duelist,28,1,22150,5350,1,0,0,0,0,0,0,0,0.9610702365984869,0.03892976340151298
217159,16,ATK,ATK,0.5382800978026377,round start snapshot,100,0,22100,20850,1,1,2,1,1,1,1,0,0.5382800978026377,0.4617199021973622
217159,16,ATK,ATK,0.7566836414921941,DEF lost 1 duelist,93,0,22100,20850,1,1,2,1,0,1,1,0,0.7566836414921941,0.24331635850780578
217159,16,ATK,ATK,0.8602965016437742,DEF lost 1 initiator,86,0,22100,20850,1,1,2,1,0,1,0,0,0.8602965016437742,0.13970349835622578
217159,16,ATK,ATK,0.7623150110744495,ATK lost 1 initiator,54,0,22100,20850,1,1,1,1,0,1,0,0,0.7623150110744495,0.2376849889255504
217159,16,ATK,ATK,0.7634387886209094,status update,52,0,22100,20850,1,1,1,1,0,1,0,0,0.7634387886209094,0.2365612113790905
217159,16,ATK,ATK,0.9031876606683562,spike planted,45,1,22100,20850,1,1,1,1,0,1,0,0,0.9031876606683562,0.09681233933164385
217159,17,ATK,ATK,0.6694921454025714,round start snapshot,100,0,22800,13300,1,1,2,1,1,1,1,0,0.6694921454025714,0.33050785459742865
217159,17,ATK,ATK,0.5844658749305573,ATK lost 1 sentinel,74,0,22800,13300,1,1,2,0,1,1,1,0,0.5844658749305573,0.41553412506944265
217159,17,ATK,ATK,0.748753178489388,DEF lost 1 initiator,44,0,22800,13300,1,1,2,0,1,1,0,0,0.748753178489388,0.2512468215106119
217159,17,ATK,ATK,0.869831466044595,DEF lost 1 controller,39,0,22800,13300,1,1,2,0,1,0,0,0,0.869831466044595,0.130168533955405
217159,17,ATK,ATK,0.9490923345647256,spike planted,45,1,22800,13300,1,1,2,0,1,0,0,0,0.9490923345647256,0.0509076654352743
217159,17,ATK,ATK,0.8958440892917763,ATK lost 1 initiator,43,1,22800,13300,1,1,1,0,1,0,0,0,0.8958440892917763,0.10415591070822373
217159,17,ATK,ATK,0.9567306472047031,DEF lost 1 duelist,43,1,22800,13300,1,1,1,0,0,0,0,0,0.9567306472047031,0.043269352795297
217159,17,ATK,ATK,0.9585045129062502,status update,22,1,22800,13300,1,1,1,0,0,0,0,0,0.9585045129062502,0.04149548709374991
217159,18,ATK,ATK,0.5295065701889181,round start snapshot,100,0,23600,24150,1,1,2,1,1,1,1,0,0.5295065701889181,0.47049342981108194
217159,18,ATK,DEF,0.5999753750376522,ATK lost 1 initiator,32,0,23600,24150,1,1,1,1,1,1,1,0,0.4000246249623478,0.5999753750376522
217159,18,ATK,DEF,0.7345524687505124,ATK lost 1 duelist,24,0,23600,24150,0,1,1,1,1,1,1,0,0.2654475312494876,0.7345524687505124
217159,18,ATK,DEF,0.8315004937444119,ATK lost 1 controller,13,0,23600,24150,0,0,1,1,1,1,1,0,0.16849950625558804,0.8315004937444119
217159,18,ATK,DEF,0.720214622714965,DEF lost 1 initiator,11,0,23600,24150,0,0,1,1,1,1,0,0,0.27978537728503505,0.720214622714965
217159,18,ATK,ATK,0.5081766861801549,spike planted,45,1,23600,24150,0,0,1,1,1,1,0,0,0.5081766861801549,0.4918233138198451
217159,19,ATK,ATK,0.5300698899278513,round start snapshot,100,0,23600,24550,1,1,2,1,1,1,1,0,0.5300698899278513,0.46993011007214863
217159,19,ATK,ATK,0.5417768839660307,status update,91,0,23600,24550,1,1,2,1,1,1,1,0,0.5417768839660307,0.4582231160339692
217159,19,ATK,ATK,0.753372058821462,DEF lost 1 duelist,90,0,23600,24550,1,1,2,1,0,1,1,0,0.753372058821462,0.24662794117853812
217159,19,ATK,ATK,0.8733533508518937,DEF lost 1 controller,86,0,23600,24550,1,1,2,1,0,0,1,0,0.8733533508518937,0.12664664914810636
217159,19,ATK,ATK,0.8135591850059828,ATK lost 1 sentinel,79,0,23600,24550,1,1,2,0,0,0,1,0,0.8135591850059828,0.18644081499401732
217159,19,ATK,ATK,0.933115985396266,spike planted,45,1,23600,24550,1,1,2,0,0,0,1,0,0.933115985396266,0.06688401460373412
217159,19,ATK,ATK,0.9344963587687162,status update,36,1,23600,24550,1,1,2,0,0,0,1,0,0.9344963587687162,0.06550364123128388
217159,19,ATK,ATK,0.8726848435018163,ATK lost 1 initiator,5,1,23600,24550,1,1,1,0,0,0,1,0,0.8726848435018163,0.12731515649818367
217159,19,ATK,ATK,0.7859165521449912,ATK lost 1 duelist,0,1,23600,24550,0,1,1,0,0,0,1,0,0.7859165521449912,0.21408344785500888
217159,19,ATK,ATK,0.8753532198933686,DEF lost 1 initiator,0,1,23600,24550,0,1,1,0,0,0,0,0,0.8753532198933686,0.12464678010663134
217159,20,ATK,ATK,0.5657755031376103,round start snapshot,100,0,23800,18600,1,1,2,1,1,1,1,0,0.5657755031376103,0.4342244968623896
217159,20,ATK,DEF,0.5699904876848952,ATK lost 1 duelist,84,0,23800,18600,0,1,2,1,1,1,1,0,0.43000951231510476,0.5699904876848952
217159,20,ATK,ATK,0.5918158265907779,DEF lost 1 initiator,83,0,23800,18600,0,1,2,1,1,1,0,0,0.5918158265907779,0.40818417340922214
217159,20,ATK,ATK,0.5918158265907779,status update,83,0,23800,18600,0,1,2,1,1,1,0,0,0.5918158265907779,0.40818417340922214
217159,20,ATK,DEF,0.527250578381038,ATK lost 1 sentinel,81,0,23800,18600,0,1,2,0,1,1,0,0,0.47274942161896205,0.527250578381038
217159,20,ATK,DEF,0.5108528031252915,status update,65,0,23800,18600,0,1,2,0,1,1,0,0,0.4891471968747085,0.5108528031252915
217159,20,ATK,DEF,0.6931811578474105,ATK lost 1 initiator,63,0,23800,18600,0,1,1,0,1,1,0,0,0.3068188421525895,0.6931811578474105
217159,20,ATK,DEF,0.5050485461776848,DEF lost 1 controller,63,0,23800,18600,0,1,1,0,1,0,0,0,0.49495145382231515,0.5050485461776848
217159,20,ATK,ATK,0.7165852662895219,DEF lost 1 duelist,62,0,23800,18600,0,1,1,0,0,0,0,0,0.7165852662895219,0.283414733710478
217159,20,ATK,ATK,0.8831058900322438,spike planted,45,1,23800,18600,0,1,1,0,0,0,0,0,0.8831058900322438,0.11689410996775623
217159,21,DEF,ATK,0.6108734605331954,round start snapshot,100,0,23900,15950,1,1,2,1,1,1,1,0,0.6108734605331954,0.3891265394668047
217159,21,DEF,DEF,0.5017203581190282,ATK lost 1 sentinel,94,0,23900,15950,1,1,2,0,1,1,1,0,0.49827964188097174,0.5017203581190282
217159,21,DEF,DEF,0.6312864335213175,ATK lost 1 controller,81,0,23900,15950,1,0,2,0,1,1,1,0,0.36871356647868236,0.6312864335213175
217159,21,DEF,DEF,0.7436108998405179,ATK lost 1 duelist,55,0,23900,15950,0,0,2,0,1,1,1,0,0.25638910015948213,0.7436108998405179
217159,21,DEF,DEF,0.8605301178769793,ATK lost 1 initiator,47,0,23900,15950,0,0,1,0,1,1,1,0,0.13946988212302078,0.8605301178769793
217159,21,DEF,DEF,0.8598671945620744,status update,45,0,23900,15950,0,0,1,0,1,1,1,0,0.14013280543792558,0.8598671945620744
217159,21,DEF,DEF,0.911684507332736,ATK lost 1 initiator,28,0,23900,15950,0,0,0,0,1,1,1,0,0.08831549266726409,0.911684507332736
217159,22,DEF,ATK,0.527478015024699,round start snapshot,100,0,22400,23400,1,1,2,1,1,1,1,0,0.527478015024699,0.472521984975301
